,Summary
10,"There was no evidence of a protective effect of ITNs over placebo . AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of any of the vaccines in preventing cholera transmission among children , adults and children in setting s with high prevalences of infectious diseases in countries with low levels of prevalence and low level of evidence for the efficacy of this vaccine compared to placebo in the prevention of malaria transmission"
11,"Conclusions : SMBG has a positive effect on patients with type 2 diabetes mellitus , especially in those who are at risk of hypoglycemia . This effect is similar to that of st and ard care for the management of diabetes in adults with T2DM in the long-term follow-up period and is associated with fewer adverse events compared to the control group in terms of patient satisfaction and health-related quality of life"
12,"RESULTS The results of this review suggest that oral cobalamin may be an effective treatment for the treatment of CHD in healthy elderly adults . However , there is a lack of evidence to support or refute the efficacy of intra-muscular cobalmin in patients with CMD in the long-term follow-up period s. There is some evidence that the use of placebo or no treatment is associated with an increased risk of adverse effects in older adults"
13,"AUTHORS ' CONCLUSIONS There is no evidence to support or refute the use of probiotics in the prevention of late-onset sepsis in infants with a high risk of developing NEC . The evidence is inconclusive for the effectiveness of gentamicin in preventing or reducing the incidence of neonatal death , death or all-cause mortality in neonates with preterm birth ; however there is some evidence that the benefits of anti-neoadjuvant antibiotics are unclear"
14,"AUTHORS ' CONCLUSIONS There is no evidence to support or refute the use of analgesics to improve pain in postmenopausal women with osteoporosis . However , there is a lack of evidence on the effects of pharmacological interventions on quality of life in the general population and the magnitude of the effect of exercise on pain and function in non-advanced women ’s knowledge about the disease and its effects on function"
15,"Conclusions : There is a lack of evidence to support or refute the efficacy of PwMS interventions in the short-term , long term follow-up period . The evidence is inconclusive because of the heterogeneity of studies in r and omized controlled trials and the large number of trials that have been conducted to date to assess the effects of these interventions on health outcomes in patients with multiple sclerosis ( e.g. improving quality of life )"
16,"Conclusions : This systematic review and meta- analysis suggests that the presence of active MTrPs in the upper and lower extremity is associated with a decrease in pain in patients with cervical radiculopathy . There is no evidence to support or refute the association between active and latent myofascial trigger points in cervical and hemiarthroscopic cervical pathology , but it is not possible to determine whether or not these factors are related to pain"
17,"RESULTS The results of this meta- analysis suggest that resistance starch may have a beneficial effect on satiety in patients with type 2 diabetes mellitus . However , the effects were not statistically significant in the studies that compared the two groups ; the results were inconclusive because of the heterogeneity in studies evaluating the efficacy and safety of recurrent T2DM in reducing glycemic control in people with Type 2DM"
18,"Conclusions : Iron supplementation has a positive effect on improving VO2max and peak oxygen uptake after aerobic exercise . However , it is not possible to draw any conclusions about the effects of iron supplementations on obese women 's ability to perform aerobic training in women with low levels of st and ardized iron status in the short-term follow-up period of 6 months after training ; however, there is no clear evidence to suggest that iron supplements are beneficial in reducing the number of participants with elevated serum  8 months of training"
19,"Conclusions : Mindfulness-based stress reduction is effective in reducing symptoms of fibromyalgia , but it is not clear if it has a beneficial effect on the quality of life of patients . It is possible that the effects of mindfulness on psychological well-being are similar to those of the control group in the short-term follow-up period in which mindfulness is compared to the st and ard of care ; it may also be beneficial in improving symptoms and symptoms"
20,"Conclusions : There is insufficient evidence to support or refute the use of methylpheni date ( MPH ) as a st and ard treatment for ADHD . However , there is some evidence that the effect is not attributable to any of the pharmacological treatments compared to placebo or no treatment ; the evidence is still inconclusive for the effectiveness of any one type of medication in the treatment of ADHD in children with ADHD"
21,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of hormone replacement therapy for primary ovarian dysfunction . The evidence suggests that hormone therapy is associated with a reduction in the incidence of unintentional injury , but there is no evidence of an effect on the risk of non-infa rct ion or peritoneal fractures in women with primary or secondary obstructive thromboprophylaxis"
22,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the use of pharmacological treatments for chronic LBP . However , there is an absence of data on the effects of treatment on quality of life and disability in patients with chronic lumbomusculoskeletal pain in the general population s. The evidence is inconclusive because of the small number of studies and the heterogeneity between studies in r and omized controlled trials"
23,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of h and scaling in improving dental hygiene students ’ quality of life . However , there is some evidence that it improves patient-related outcomes such as patient satisfaction and satisfaction with care and reduces the number of patients with dental health problems in the long-term follow-up period ; and to conclude that the benefits of using a low- quality app are not clearer than those of other apps"
24,"Conclusions : This systematic review and meta- analysis suggests that mud-bath therapy has a positive effect on pain and function in patients with knee osteoarthritis of the knee , but it does not appear to have beneficial effects on symptoms or quality of life in the short-term follow-up period . This review provides evidence to support the efficacy and safety of spa therapy in reducing symptoms and disability in people with OA who are at high risk of adverse events"
25,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the efficacy of LTG in the treatment of acute nonrefractory bipolar depression . However , there is insufficient evidence for the effectiveness of any of the other treatments for relapsed neoadjuvants in patients with acute or metastatic obstructive psychiatric disorders in terms of adverse effects or adverse events"
26,"In conclusion , probiotic intake is associated with a reduction in serum AST and ALT levels in patients with type 2 diabetes mellitus . In addition to the beneficial effect of dietary calcium supplementation on serum plasma triglycerides and serum creatinine ( LDL-C )-L1c ( P  0.001 ; P = 0.00001 : CI -0.31 to -1.07 ]-lactams in women with T2DMs ( e.g. C. hyaluronic acid and Bifidobacterium in pregnant women"
27,"AUTHORS ' CONCLUSIONS Metformin has a positive effect on BMI in adults with type 2 diabetes . It is possible that it reduces the risk of developing T2D , but it is not possible to make any definitive conclusions about the effects of metformine on glycemic control in adult patients with triglyceride or diabetes mellitus in children with Type 2D and in the absence of an insulin resistance-related adverse effects"
28,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy or safety of any of these interventions in reducing the incidence of falls in the subacute stroke setting s , but there is a lack of evidence on the effectiveness of other interventions for preventing falls after stroke . The results of this review suggest that there may be an effect of some interventions to reduce the risk of fall in patients with acute stroke who are at high risk for falls"
29,"Conclusions : There is insufficient evidence to support or refute the use of femoral prostheses for the treatment of hip fractures in high-risk young adults . The evidence suggests that a higher risk of fracture is associated with higher fracture rates , but there is no evidence of an increase in fracture-related adverse events in patients with refractory hips who are at high risk for fracture and comorbidities compared with those who do not have hip replacements"
30,"RESULTS The results of the meta- analysis showed that balneotherapy has a positive effect on fibromyalgia , but there is no evidence to support or refute the efficacy of this treatment . There is some evidence that the use of st and ard therapy is associated with an improvement in pain and quality of life in patients with FMS compared to controls in terms of adverse events and adverse effects in the long-term follow-up"
31,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the role of social networks in the development of relationships between individuals with different socioeconomic status s , and those with similar social characteristics . The findings from this review suggest that social media may be an important factor in determining the relationship between social and individual characteristics of individuals ’ social status and the likelihood of forming ties in relation to their relationship with other social determinants"
32,"Conclusions : Based on the current evidence , clodronate is an effective treatment for reducing the risk of postoperative complications in patients with knee osteoarthritis who are undergoing knee surgery . Compared with the LPS-Flex protocol s and the use of femoral prostheses in the long-term follow-up period ed period of six months after surgery there is no evidence to support or refute a difference in risk for hip fractures"
33,"There was no significant difference in the incidence of recurrent infections . AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the use of laparoscopic appendectomy as an alternative to open surgery for the treatment of acute mesocolic and pelvic diverticulitis , but there is some evidence that it is more effective than perioperative appendicated surgery in reducing the risk of postoperative complications in patients with acute myocardial infa rct ion"
34,"Conclusions : Resveratrol is a safe and effective treatment for T2DM , especially in patients with type 2 diabetes mellitus . It is not possible to determine whether or not it is beneficial for preventing or reducing the incidence of neoadjuvant NAFLD in people with systolic glycemic control in individuals with Type 2D and /or DM in the long-term follow-up"
35,"Conclusions : Based on the results of this review , we conclude that there is a lack of evidence to support or refute the effectiveness of exercise in reducing falls in people with Parkinson 's disease . There is some evidence that exercise is beneficial in improving fall rates in patients with PwPD compared with usual care for preventing fall-related falls ; however the evidence is inconclusive for the effects of physiotherapy on fall risk in the general population"
36,"In conclusion , thiazolidine and fenofib have beneficial effects on adipocyte cell surface and plasma levels in patients with type 2 diabetes mellitus . This effect is consistent with the results of previous studies comparing the effects of pioglitazone with other pharmacologic agents in the treatment of T2DM compared to the control group in terms of proteinase inhibitors and insulin receptor-activated receptor antagonists"
37,"AUTHORS ' CONCLUSIONS In patients with heart failure , vitamin D supplementation is associated with a reduction in the risk of HF . Vitamin D supplements are effective in reducing the incidence of hip fractures in older people with cardiac failure and systolic and non-cardiac fibrosis in elderly people compared to placebo or nasogastric patients in terms of improving quality of life and improving functional outcomes in adults with cardiovascular disease"
38,"AUTHORS ' CONCLUSIONS There is currently no evidence to support or refute the use of lumbar supports in the prevention of low back pain , but there is a lack of evidence on the effectiveness of these interventions in reducing the number of people with chronic LBP . The evidence suggests that LMBS is an effective and effective treatment for the reduction of the incidence of chronic lumboarthritis and /or neoadjuvant injuries and that it is effective in improving the quality of life of patients with LLBP"
39,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of a multi-component approach to improving glycemic control in patients with type 2 diabetes mellitus , particularly in those with T2DM . The effectiveness of the multimodal approach is dependent on the type of intervention used and the patient ’s adherence to the protocol s used to assess the health-related quality of life of patients"
40,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the association between lumbar spine injury and injury . However , there is some evidence that squats increase the risk of injury in young people with low back injuries compared to non-contact sports and that this association may be influenced by the type of contact sport and the strength of the athlete ’s body of work and /or the number of athletes with lower back injury"
41,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of hypnosis as an adjunctive treatment for postoperative wound healing in women undergoing surgery for breast cancer . However , there is a lack of evidence on the effects of this treatment on healing outcomes in patients with perioperative skin cancer and those with non-surgical wounds requiring surgery to treat r and omized clinical trials to determine whether or not it is beneficial or harmful to women in the long-term follow-up"
42,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effects of high intakes of fructose on glycaemic control , lipids and insulin sensitivity . This is the first meta- analysis of the results of this systematic review of r and omized controlled trials to assess the efficacy and safety of diets in reducing the risk of all-cause mortality in patients with T2DM"
43,"There was no evidence of a significant association between calcium intake and the risk of hip fracture . Conclusions : Calcium intake is associated with an increased risk for femoral neck fracture in older adults , but there is no clear evidence to suggest that vitamin D intake has an effect on bone mineral density in elderly adults in the long-term follow-up period in women with osteoporosis-related chronic diseases ; it is not clear if the association is inversely related to the incidence of pelvic fractures"
44,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of prenatal vitamin D supplementation in preventing recurrent eczema in infants with atopic asthma . There was no evidence of an effect on adverse effects , but there was some evidence that the effect was not statistically significant in the studies included in this systematic review of r and omized controlled trials of the effects of omega-3 fatty acids on the incidence of allergic reactions"
45,"Conclusions : This systematic review and meta- analysis demonstrates that aerobic training improves exercise capacity in patients with chronic obstructive pulmonary disease , especially in those with advanced COPD . The results of this review support the use of aerobic exercise as a st and ard treatment for reducing exercise-induced dyspnoea in people with refractory bronchial fibrosis who are at high risk of developing lung disease"
46,"Conclusions : Based on the current evidence , there is insufficient evidence to support or refute the use of EEG-neurofeedback as an effective treatment for ADHD in children and adolescents with ADHD . There is currently no evidence of an effect on ADHD symptoms in adults with DSM-IV-TR-treated children with asymptomatic ADHD who are at high risk of adverse effects in the short-term and long term follow-up period of 12 months or more"
47,"CONCLUSIONS Probiotic supplementation appears to be beneficial in reducing symptoms of IBS in critically ill patients , but it is not possible to determine whether probiotics are beneficial or not . In the absence of a clear evidence base for the effectiveness and safety of anti-inflammatory drugs in patients with neoadjuvant-induced iBS and fibrosis in the short-term follow-up period s of 12 months after the onset of the disease and the lack of evidence to support or refute the beneficial effects of any of these agents in clinical practice"
48,"Conclusions : This systematic review and meta- analysis demonstrates that genetic testing is associated with a reduction in the risk of T2D in patients with type 2 diabetes mellitus , but there is no evidence to support the use of genetic tests for preventing or reducing the incidence of t2DM in people with Type 2DM . Genetic testing has the potential to be an effective treatment option for the prevention and treatment of diabetes in adults with types 2 and 3D"
49,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the use of acetyl-L-carnitine in the treatment of ADHD in children with ADHD . However , there is some evidence that ACEt is associated with an increased risk of adverse effects in adults with FXS compared to placebo or ALC ; and there was no evidence of an effect for any of the other types of CNS"
50,"RESULTS The results of the meta- analysis suggest that LA is a safe and effective treatment for recurrent postoperative pain in patients with stage III and grade III haemorrhoids undergoing surgery . However , it is not possible to make any definitive conclusions regarding the effects of LA compared to LA in terms of adverse effects or adverse events in the short-term follow-up of  2 months after surgery and to reduce the risk of post-operative complications"
51,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of self-management interventions in improving glycemic control , lipid profile and blood pressure in patients with type 2 diabetes . This review provides evidence that DSMS is effective in reducing adipose patients ’ risk of re-infected systolic and /or non-selective esophageal infa rct ion"
52,"Conclusions : There is a lack of evidence to support or refute the effects of CPAP on symptom severity in breast cancer patients , especially in patients with obstructive sleep disorders . Currently available evidence does not support the efficacy of any of these interventions in reducing symptoms of OSA in the short term and in long-term follow-up ; the evidence is inconclusive because of the heterogeneity in studies evaluating the effect"
53,"Conclusions : Nurse-led , individualized follow-up is effective in improving BP and LDL-C in patients with TIA . This is the first systematic review of the literature on the effectiveness of personalised care in reducing systolic and /or transient ischemic stroke in the short-term and long term following stroke and may be a useful tool to improve the quality of care for people with stroke who are at high risk of stroke"
54,"Conclusions : In patients with HT , Nigella sativa appears to have a beneficial effect on liver function . The evidence suggests that NS is an effective treatment for reducing the risk of recurrent liver toxicity in the short-term follow-up period of 2 to 6 months after the first dose of 1 g/kg/day dose compared with placebo or no treatment in terms of adverse effects or adverse events ; the evidence is inconclusive for the longer term follow up period"
55,"Conclusions : Fenofib is associated with an increased risk of VTE in patients with hypertriglyceridemia , especially in those with a history of thromboprophylaxis who are at high risk for VEHD . This effect may be attributable to an increase in lipid profile and /or recurrence of DVT in individuals with high levels of blood pressure and hyperlipidemia in the long-term follow-up period"
56,"In women with OAB , there is no evidence to support or refute the efficacy of oxybutynin alone or in combination with tolterodine . AUTHORS ' CONCLUSIONS There is a lack of evidence on the effects of the combination therapy compared with placebo or no treatment in women who underwent obetic urinary incontinence in the long-term follow-up period of 6 weeks or more"
57,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effect of a high-fat diet on glycaemic control . However , there is some evidence that high fat diets reduce the incidence of postpr and ial satiety in patients with pre-operative anaesthesia in the short-term follow-up period compared to placebo or no intervention in reducing the risk of gastric decompensation"
58,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effects of hysterectomy on rogen levels in women who underwent ovarian surgery . However , there is some evidence that oophorectomy is associated with a reduction in sex hormone-responsiveness in the postmenopausal period and may have an effect on the rostenedione axis in healthy women"
59,"Conclusions : There is a lack of evidence to support or refute the use of benzodiazepine in primary care setting s for the treatment of insomnia . However , there is no evidence of an effect of any of the pharmacological modalities for reducing the risk of adverse effects in patients with neoadjuvant-treated patients in the long-term follow-up period of 12 months after discontinuation of FLU"
60,"AUTHORS ' CONCLUSIONS There is insufficient evidence to determine whether vitamin B12 is a protective factor for depression in older adults . However , there is some evidence of an effect of vitamin C on depressive symptoms in adults with psychiatric disorders compared to those with non-depressive disorders and those who do not have symptoms of depression or are not able to take antidepressant medication in the long term ( e.g. depression )"
61,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of clonazepine in the treatment of patients with comorbid PD . However , there is a lack of evidence on the effects of any of the other drugs in terms of adverse effects or adverse events compared with placebo or paroxetine in reducing the risk of developing recurrent systolic episodes of anxiety"
62,"AUTHORS ' CONCLUSIONS There is no evidence to support or refute the efficacy of hysterectomy in the treatment of advanced ovarian cancers . However , there is a lack of data on the effects of chemotherapy on recurrence in patients with stage II or III ovarian tumors in terms of survival or adverse effects compared with controls ; the evidence is inconclusive for any of the studies comparing chemotherapy with chemotherapy alone or in combination with adjuvant therapy"
63,"Conclusions This systematic review suggests that ACE inhibitors are effective in reducing BP in patients with uncomplicated primary hypertension . However , there is a lack of evidence to support or refute the effectiveness of any of the antihypertensive agents in the treatment of non-diabetic patients in terms of lowering the risk of adverse events and /or adverse effects in people with noncompliance with AEIs in these patients"
64,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of raloxifene in reducing the risk of endometrial cancers in women with premenopausal ovarian cancer . However , there is currently no evidence of an effect for a beneficial effect on gynecologic cancer in the long term ( i.e. : triglycerides ) or for the treatment of the obese-advanced prognostic factors"
65,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of antibiotics in the treatment of peptic ulcer disease in patients with non-ulcer dyspepsia . However , there is a lack of evidence for the efficacy of antihistamines for preventing nocturnal symptoms in people with neoadjunctivitis in reducing the risk of adverse events"
66,"Conclusions : Based on the available evidence , there is insufficient evidence to support or refute the use of zygapophysial joint injections as a diagnostic tool for diagnosing recurrent neck and lower back pain . There is currently no evidence of an effect of any of the tests for the diagnosis of head and neck pain in patients with acute facet joint pain who are at high risk of developing sub-acute or chronic thoracic r and omized trials"
67,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of exercise in preventing weight gain in adults with a history of overweight or obese individuals . The evidence suggests that exercise may be beneficial for the prevention of weight loss in overweight and obese adults , but it is not clear whether exercise is beneficial or harmful for people with chronic diseases or for those with diabetes mellitus in the long-term follow-up period"
68,"Conclusions : This systematic review suggests that thalassotherapy is an effective treatment for patients with fibromyalgia , but there is a lack of evidence to support or refute the efficacy of any of the treatments . There is some evidence that it is effective in reducing pain and improving quality of life in people with chronic pain in the short-term and long term follow-up period and in improving pain outcomes in individuals with non-cancer conditions"
69,"AUTHORS ' CONCLUSIONS Amiodarone is associated with an increased risk of ischemic stroke in women with new onset AF . However , there is a lack of evidence to support or refute the association between somatization and ischemia in patients with newly diagnosed or refractory to atrial fibrillation in the short-term follow-up period of 12 months after anti-angiogenic therapy for this population"
70,"RESULTS The results of this review suggest that ART is superior to composite resin sealants in the prevention of caries development in children with apprehensive m and ibular teeth . Conclusions : This is the first meta- analysis of the available evidence to support or refute the use of composites for prevention and treatment of re-occlusal cavities , especially when compared with non-compromised composite material s."
71,"RESULTS The results of this meta- analysis suggest that hip-knee-ankle arthroplasty is associated with a higher risk of postoperative ROM . However , there is no clear evidence to support or refute the effect of hip hip flexion and extension splinting for reducing the incidence of recurrence of unicompartmental knee osteoarthritis in patients with chronic knee disease undergoing TKA surgery"
72,"Conclusions Based on the current evidence , there is a lack of evidence to support or refute the use of root-endodontic implants for the treatment of peri-implantitis . There is currently no evidence that any of the implants is superior to the other implants in terms of healing outcomes or adverse effects compared with the others ; however the evidence is inconclusive for all of these procedures in the long-term follow-up period s."
73,"AUTHORS ' CONCLUSIONS There is a lack of evidence to support or refute the effectiveness of dietary interventions for the prevention of type 2 diabetes mellitus in people with DM2 , but there is some evidence that they are effective in preventing or reducing the risk of T2DM . The results of this review suggest that the evidence is inconclusive regarding the effects of diet interventions on glycaemic control in patients with T1DM"
74,"INTERPRETATION The results of this study suggest that NT is a useful tool for assessing NFOR in athletes , but it does not seem to be an effective tool to assess the effects of TNT . It is not possible to draw conclusions about the impact of training on endurance performance in the long-term follow-up of the training program for the assessment of functional overreaching in elite athletes and those who are unable to participate in training programs for athletes"
75,"Conclusions : This systematic review and meta- analysis suggests that PT may have a positive effect on systolic BP in children with pre-pubertal diabetes mellitus , but it is not possible to draw any conclusions about the effects of exercise on other outcomes such as blood pressure and lipid profile . The results of this review suggest that physical activity may be beneficial in reducing the risk of recurrent hypotension in adults with obesity"
76,"There was no evidence of a difference in the number of adverse effects associated with iodine supplementation . AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of IoDine for the prevention or treatment of severe cretinism in pregnant women , but there is some evidence that it is beneficial in preventing or treating recurrent eczema in women who are at high risk of hypoglycemia"
77,"RESULTS The results of this review suggest that sedentary behavior is associated with a reduction in the incidence of childhood obesity . However , there is insufficient evidence to support or refute the effectiveness of the interventions for preventing or relapse of children 's obesity in children and adolescents in primary care setting s. There is currently no evidence of an effect on reducing the number of days spent in school or community-based programs for the prevention or treatment of obesity among children in high-income countries"
78,"Conclusions : Gastric bypass is associated with a reduced risk of postoperative complications , reoperations and comorbidities . Compared with the open versus the laparoscopic method ologically inconclusive studies comparing gastric surgery with LAGB for the treatment of morbid obesity in patients with non-cardiac heart disease and those who underwent LABG for all-cause mortality and hospital admissions to hospital and in-hospital complications"
79,"Conclusions : In patients with ED , sildenafil is superior to placebo in improving erectile function . There is no evidence to support or refute the efficacy or safety of any of the st and ard treatments for the improvement of erection in the short-term follow-up period of 6 - 12 months after the first injection ; however there is a lack of evidence of an effect on symptomatic outcomes in people with NED"
80,"Conclusions : The results of this systematic review suggest that partial and full weight bearing are beneficial for patients with uncemented hip osteoarthrosis . However , there is a lack of evidence to support or refute the effects of partial weight-bearing on femoral head penetration in patients after arthroplasty of the ABG type in the general population s. There is no evidence of an effect on the incidence of re-operations following partial hip surgery"
81,"AUTHORS ' CONCLUSIONS Aspirin is a safe and effective treatment option for preventing stroke in patients with nonvalvular atrial fibrillation . However , there is no evidence to suggest that it is more effective than placebo for the prevention of stroke or revascularization in people with neoadjuvant AF in the short-term follow-up of up to two years after the first symptomatic AETIs"
82,"In conclusion , NNS appears to be an effective treatment for reducing dietary intake in people with overweight or obese individuals . This review provides evidence for the effectiveness of NSS in preventing weight gain in women with a high risk of overweight and obese people in the treatment of weight loss in individuals with hypertension or diabetes mellitus and /or obesity ; however, there is no evidence to support or refute the efficacy of any of the other interventions"
83,"Conclusions This systematic review and meta- analysis suggests that resistance training reduces the risk of weight gain in women with healthy BMI . However , there is a lack of evidence to support or refute the effectiveness of exercise training in preventing or treating overweight or obese individuals with obesity in the long-term follow-up period after weight loss for the prevention of overweight/obese women 's health-related quality of life in this population ; the evidence is inconclusive"
84,"RESULTS The results of this meta- analysis suggest that precoated brackets are superior to conventionally bonded composites in terms of vivo bonding . However , there is insufficient evidence to support or refute the superiority of any particular type of bracket over another for the debonding of premolar teeth after orthodontic treatment with a single st and ard of treatment for orthodontic reasons ; and no evidence of an effect was found for any of the other types of brackets"
85,"Conclusions : PAPP-A is an important biomarker of vascular endothelial necrosis in patients with ACS , especially in those with acute chest pain . This is the first meta- analysis to evaluate the efficacy and safety of the recombinant human growth hormone in the treatment of heart failure in adults with CHD and /or systolic ischemic heart disease ; it is also a marker of anti-inflammatory effects"
86,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of vitamin D in the reduction of hospital readmissions in patients with acute hip fracture . The evidence does not support the use of any of the pharmacologic agents for the prevention of recurrent hematologic adverse events , but there is a lack of evidence on the effectiveness of these agents in reducing the risk of all-cause mortality"
87,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of exercise in preventing weight gain in children , adolescents and adolescents . There was no evidence of a significant effect on weight loss in overweight or obese adolescents in terms of weight reduction in the long-term follow-up period ; however, there is some evidence that exercise is beneficial for prevention or treatment of overweight and obese adults in prevention and prevention of obesity in childhood and adulthood"
88,"Conclusions : Exercise training is safe and effective in improving fibromyalgia in patients with stable heart failure , but there is no evidence to support the use of exercise training as an alternative to aerobic exercise . There is insufficient evidence for the effectiveness of a combination of aerobic and aerobic training for improving functional outcomes in the long-term follow-up period in HF patients in terms of improving quality of life and exercise capacity in all-cause mortality and cardiovascular mortality"
89,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the effectiveness of telehealth interventions for improving glycaemic control in patients with T1DM . The evidence suggests that these interventions have beneficial effects on a wide range of outcomes , such as adherence and quality of life in people with type 2 diabetes mellitus who are at high risk of developing T2DM in the long-term follow-up period"
90,"Conclusions : In patients with idiopathic anal fissure , lateral subcutaneous sphincterotomy appears to have a beneficial effect on incontinence in the short term and long-term follow-up . There is no evidence to support or refute the efficacy of any of these techniques for reducing the incidence of adverse events in people with chronic anastolic comorbidities in patients treated with open or closed intra-articular stenosis"
91,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the efficacy of statins in reducing the risk of cardiovascular events in patients with heart failure , or those with a history of revascularization . The evidence does not support the use of any of these drugs in the prevention of or treatment of all-cause mortality in people with coronary heart disease and those who are at high risk for developing cardiovascular disease ; the evidence is not sufficient to determine whether or not pravastatin is superior to placebo in terms of mortality"
92,"RESULTS The results of this review suggest that physical activity may have a beneficial effect on reducing femur bone mineral density in adolescents . However , there is insufficient evidence to determine whether physical exercise is beneficial in preventing recurrent peritoneal fibrosis in young adults in the long-term follow-up period of the year of birth or the duration of exercise training in healthy adolescents in terms of changes in BMC and BMI in older adults"
93,"AUTHORS ' CONCLUSIONS There is insufficient evidence to support or refute the use of ARBs as a st and ard therapy for the treatment of hypertension in patients with esophageal insufflation . This is the first meta- analysis of the available evidence relating to the effect of angiotensin receptor blockade on revascularization , but it is not possible to draw any conclusions about the effects of these drugs in reducing the risk of developing hypotension"
