review_id,Summary
21249667,The aim of this study was to investigate the feasibility of fusion of the cervical disc using a multi-level bone graft.
16034931,The aim of this study was to compare the effectiveness of nifedipine and nipinc blocker with niban on the outcomes of preterm birth in women with early or late pregnancy.
29930519,The brain's fear-producing amygdala has been implicated in the development of schizophrenia and psychotic disorders.
30696461,The effect of conditioning coronary arteries during bypass surgery on the size of the myocardial serous lesion following surgery has been investigated.
31425631,The effect of apezil on mood and cognitive functioning in patients with brain cancer has been investigated in a phase II trial.
25991068,A combination of olaparib and ibrituximab in women with BRCA-positive ovarian cancer has been shown to extend survival.
26834707,A study on the effect of a pomegranate extract on plaque and bacteria in a human mouth has been carried out.
26333419,"Air resuscitation at birth is more effective than oxygen in treating serious asphyxia and should be routinely used, according to new guidelines from the American College of Obstetricians and Gynaecologists."
20464734,The effect of intensive dental care on oral health in people with diabetes has been investigated in a large cohort of patients.
27998966,The effect of tamoxifen on heart morbidity and mortality after breast cancer has been investigated in a large trial.
26071276,"The effect of adding dalte to heparin on renal function in patients with end-stage kidney disease has been investigated in a double-blind, placebo-controlled study."
23047793,The aim of this study was to assess the effectiveness of a patient navigator in improving the quality of life of women diagnosed with colorectal cancer (CRC).
26517779,The effect of a combination of propranolol and GH on body metabolism and safety of children with combat burns has been investigated.
27690702,"The effect of prednisone on the failure of community-acquired pneumonia (CAP) has been investigated in a double-blind, placebo-controlled trial."
21339502,The aim of this study was to investigate the effect of a video-based driving training program on the ability of stroke patients to drive.
16625604,"Capsaicin, a pungent pepper spice, has been shown to be an inducer of allergic rhinitis."
27930803,The feasibility of rehabilitation for patients with chronic obstructive pulmonary disease ( COPD) has been investigated.
24452314,The aim of this study was to investigate the safety and efficacy of a combination of venous thromboembolism drugs (PEVI) and anticoagulation with heparin on the management of deep vein thrombosis.
25695871,The aim of this study was to examine the effect of dance training on depression levels in a group of students.
19523038,The effect of a morning injection of insulin into endothelial cells on erectile dysfunction (ED) in rabbits has been investigated.
32074216,The safety and efficacy of the hepatitis B vaccine in pregnant women and their infants.
29391004,"The effect of supplementing stool with zinc and glutamine on the recovery of children with acute diarrhoea has been investigated in a double-blind, placebo-controlled trial."
28689271,The purpose of this study was to assess the feasibility of a faith-based cancer awareness and prevention strategy among African Americans.
29607494,The aim of this study was to assess the safety and efficacy of inhaled antibiotics for the treatment of cystic fibrosis in children aged 6 years.
28094851,The effect of low iron content (LICR) on cerebral flow and stroke in children with sickle cell disease (SCA) has been investigated using magnetic resonance imaging (MRI).
21088343,This statement is a synthesis of the current evidence on care for acute respiratory syndrome (ARDS) and is intended to be a guide for clinicians.
23016739,"Intervention against malaria with chloroquine (IPTi) is an effective and safe treatment for infants with malaria, but there is no evidence of either anti-malarial protection or chemoprophylaxis."
15495134,The effect of saphenous vein therapy (SVT) on the recovery of varicose veins in patients with incompetent surgery has been investigated.
23734989,The effect of paramedic intervention on the use of emergency ambulance services for elderly patients with minor conditions has been investigated in a randomised controlled trial.
26976366,The aim of this study was to compare the safety and effectiveness of intravenous catheter-directed therapy for elderly patients undergoing open heart surgery.
26718881,The effect of radioactive iodine on bone uptake and pain in patients with advanced prostate cancer has been investigated.
27693295,"The prevalence of childhood obesity is rising in the United States, with one in five children overweight or obese."
28323240,The effect of an active physical therapy strategy on trunk pain and function in patients with low back pain has been investigated in a multi-centre study.
21975779,The aim of this study was to investigate the effect of visual rehabilitation therapy (VRT) on post-stroke mobility and cognitive skills.
29868912,The aim of this study was to investigate the effect of reducing the price of fruit and vegetables on the purchase of healthy foods.
29911392,The effect of conditioning on ischemia-related limb ischemia in pigs has been investigated in a multi-centre trial.
30854085,The effect of sorafenib on progression-free survival in patients with advanced lung cancer has been investigated in a phase II trial.
31757061,The aim of this study was to assess the potential of blueberries as a source of polyphenols and flavonoid function in humans.
31888534,"The effect of simvastatin on arterial vascular progression in patients with cirrhosis has been investigated in a double-blind, placebo-controlled trial."
28807143,The aim of this study is to examine the effectiveness of a 12-month weight loss intervention for people with a serious mental illness.
29153114,The effect of two blood pressure-lowering drugs on the cost of treatment in patients with chronic kidney disease has been investigated.
28371888,The aim of this study was to investigate the effect of training dentists to help patients quit smoking.
25994366,The effect of an Ag-free dressing on healing and signs of infection in elderly leg ulcers has been investigated in a multi-centre trial in Japan.
28787448,The effect of mint on caries prevention in Venezuelan children has been investigated.
23435741,The aim of this study was to assess the safety and efficacy of bare-metal stents in patients with coronary artery disease who were treated with PTA and balloon angioplasty.
20393932,The effect of blood transfusion on blood loss and safety after knee surgery has been investigated.
17943839,The aim of this study was to investigate the effect of a Cognitive Development Service (CDS) on self-efficacy and coping strategies in a community with chronic illness.
17943843,The aim of this study was to examine the association between emotional and mental health problems in the family of patients with bipolar disorder (BPD).
29221929,The aim of this pilot study was to investigate the impact of pharmacy technicians on medication reconciliation in the emergency department (ED) of a children's hospital.
28191983,The effect of extremely low-birth-weight (ELW) on educational achievement and brain development in young adults with autism spectrum disorders (ASD) has not been well understood.
31070870,The potential of robotic pets to treat dementia has been explored in a clinical trial.
23922214,The purpose of this study was to investigate the relationship between multiple sclerosis (MS) and its impact on productivity and health care costs in Denmark.
25721906,The effect of TMS on embryo selection and implantation in a large study of 123 couples undergoing IVF.
31742669,The aim of this study was to compare the effectiveness of Orthomer brackets alone or in combination with Dymer resin therapy on the survival of mal clusion in adolescent teeth.
32060462,The aim of this study was to investigate the effectiveness of a splint for the treatment of pain in the mandible in patients with mandible pain syndrome.
25847565,"Traditional Chinese medicine (TT) has been used for thousands of years in Taiwan to treat a wide range of illnesses, including cancer."
19851471,The aim of this study was to evaluate the safety and efficacy of a high-dose combination of anti- ASB and an antibody against Mu adenosine monophosphate (M adenosine) in patients with multiple sclerosis.
29495081,The aim of this study was to investigate the impact of self-management education on outcomes in patients with chronic heart failure.
29419914,The effect of laser treatment on the appearance of scars after Caesarean section has been investigated in a Canadian study.
27757382,The effects of a 12-week therapeutic lifestyle intervention on bone mineral density (BMD) and self-efficacy in older women with osteoporosis have been investigated.
17949672,The aim of this study was to investigate the association between fatty acids and eye health in women.
11406027,The effect of frozen blood pressure on the development of premature babies has been investigated in a series of trials.
27650503,The aim of this study was to investigate whether genetic variants affect weight loss and type 2 diabetes in a large Finnish population.
24959072,The aim of this study is to investigate the impact of two case management models on outcomes and costs for dementia care in Hong Kong.
18355159,The aim of this study was to compare the effects of hypothermia on brain injury outcomes in elderly patients admitted to hospital with acute head injuries.
15980014,The aim of this study was to investigate the effect of oral contraceptives on endometriosis after surgery.
18629499,The aim of this study was to assess the effect of adding beta-blockers to standard chemotherapy in patients with relapsed or refractory multiple myeloma.
28843403,The effect of a piezoelectric device on the outcome of arthroscopic shoulder surgery has been investigated in a pilot study.
30715575,The effect of a mobile app on self-management of urinary incontinence has been investigated in a multi-centre trial.
31581675,The effect of diet on pancreatic cancer risk has been investigated in a large cohort of Koreans.
20556786,olaparib has been shown to be an effective treatment for ovarian cancer in patients who have a mutated BRCA1 or BRCA2 gene.
24794689,The effect of loading implants immediately after tooth extraction on the stability of restorations has been investigated in a prospective study.
31699724,"The effect of adding a proton pump inhibitor (PPI) to an anti- prostate cancer therapy on symptoms and quality of life in patients with benign prostate hyperplasia has been investigated in a prospective, double-blind, placebo-controlled study."
22945872,The effect of laughter on eating disorders has been investigated in a series of studies.
23235633,The effect of alcohol-focused counselling on the long-term abstinence rate of patients with psychiatric alcoholism has been investigated in a series of trials.
28161872,The aim of this study was to assess the effect of a high protein diet on bone mass and endurance in young runners.
14668653,The aim of this study was to investigate the effect of cognitive training on pain management in adults and children with cancer.
25624425,The potential of excitability-enhancing drug tDCS to improve cognitive function has been explored in a number of animal studies.
28812312,The effect of fluoride on the arrest of caries in children in the Philippines has been investigated.
19073785,The effect of natriuretic peptide (NP) alone on cardiopulmonary bypass and re-transplantation is investigated.
18646106,The effect of a letter to physicians on prescribing drugs has been investigated in a Canadian study.
30647901,The aim of this study was to identify genetic variants associated with airway airway mediators in asthma and to investigate the association between these variants and inhaled corticosteroids (ICS).
30817695,The aim of this study was to assess the analgesic effect of bupivacaine on postoperative pain following gallbladder surgery.
30900669,The effectiveness of registering children for dental screening in improving dental attendance at school has been investigated.
21328304,The use of manipulative exercise to treat chronic back pain (CLBP) in the UK has been shown to be effective.
31940397,The effect of exercise on manipulative therapy for chronic back pain has been investigated.
29278890,The effect of polypharmacy on acute hospital admission has been investigated.
23644385,The predictors of Barrett's oesophagus (BE) neoplasia after radiofrequency (RF) surgery have been investigated in a large cohort of patients withBarrett' s esophagitis (EAC).
17587446,The aim of the study was to assess the effectiveness of acupuncture in the treatment of osteoarthritis.
19187889,"The effect of switching chronic doses of opioids, including morphine, for methadone on the risk of opioid misuse and crime has been investigated in a cohort of patients."
24950938,The aim of this study was to improve adherence to immunosuppressant therapy during a kidney transplant procedure.
24100754,"Peppermint oil has been used for centuries as a herbal remedy for a number of gastrointestinal conditions, including irritable bowel syndrome (IBS)."
21794518,The following is a summary of recent work on SASP and its potential use in rheumatoid arthritis.
27797726,"The effect of high-intensity exercise on metabolic health and fitness in overweight and obese men and women has been investigated in a double-blind, placebo-controlled study."
28679537,"The effect of sexual diversity on condom use and the risk of sexually transmitted diseases (STD) is examined in a study of more than 1,000 people in the UK."
25579852,The effect of Delta (folic acid and folic acid) on glomerular filtration rate (GFR) in patients with chronic kidney disease has been investigated.
22972140,"Nitrous oxide inhalation during labour is safe and effective, and may be an alternative to analgesia, according to the results of a trial."
29862641,"Continuous switching between regimens of Avastin for the treatment of macular degeneration is more expensive than continuous treatment alone, according to a study."
30303996,"The aim of this study was to establish the efficacy of a community-based vector control intervention package to control dengue clusters in Chennai, India."
30989634,The aim of this study was to assess the safety and efficacy of Mipomersen in patients with familial hypercholesterolaemia.
28411624,"The effects of canzinflo on type 2 diabetes in a multi-centre, open-label study."
27635148,"Tai-style exercise in older people with osteoarthritis has been shown to reduce the risk of falls, fractures and femur fractures."
15603628,The effect of tele-related care in the emergency department (ED) for congestive heart failure (CHF) on readmission rates and hospital costs in Scotland is investigated in a multi-centre trial.
27571933,Lifestyle advice and physical activity during pregnancy has been shown to improve the health of the mother and baby.
27927675,The aim of this study was to investigate predictors of chronic patello-related pain in military recruits.
30663550,The results of a phase II trial of trastuzumab in women with HER2-positive breast cancer have been published in the Journal of the National Cancer Institute.
30673046,The effect of an anti-arrhythmic drug (ANT) on heart function in breast cancer has been investigated.
31019712,The impact of electronic colonoscopy screening on colorectal cancer screening outcomes in Spanish veterans has been investigated.
31011778,The effect of cycling on fitness and fatness in elderly people has been investigated in a prospective study of 456 Danish volunteers.
31046806,"Harvesting coronary artery grafts in a single incision using a new technique, a novel approach to open heart surgery, has been shown to be safe and effective."
20626892,The effect of continuous hydrocortis therapy in patients with septic shock has been investigated in a randomised controlled trial.
20729512,The purpose of this study was to evaluate the effectiveness of an Internet-based intervention to enroll members of a health maintenance Organization (HMO) with diabetes in a pilot study.
29543980,The aim of this study was to investigate the effect of azithromycin on quality of life and cystic fibrosis in children with bronchiectectasis.
25314985,"Women who have urinary incontinence during or after childbirth are at increased risk of postpartum violence, according to a Canadian study."
21198720,The aim of this study was to investigate the effect of breakfast vitamins on glycosy glucose and inflammatory markers in diabetic patients.
23089611,Levels of neutrophils and inflammatory cytokines in the blood after a stroke have been linked to mortality and disability.
26822261,The effect of yoga on visceral fat expenditure in patients with type 2 diabetes has not been investigated.
30881994,The effect of a combination of acetaminophen and ibuprofen on the infiltration of inferior inferior teeth during pulpal anaesthesia in a dental emergency.
31384453,The effect of low-dose tacrolimus on survival in patients undergoing kidney transplants has been investigated.
31480656,The purpose of this study was to investigate the effect of probiotics on the symptoms of irritable bowel syndrome (IBS).
20614444,The relationship between LDL-receptor defects and the phenotype of heterozygous familial hypercholesterolaemia has been examined in patients with FH.
28752910,Vitamin supplementation with Pinos D may play an important role in the treatment of polycystic ovary syndrome (PCOS) in IVF.
29496468,The aim of this study was to examine the cardiovascular effects of exercise on resistant hypertension and to investigate the effect of a diet on blood pressure.
24215312,The relationship between fasting glucose levels and cancer risk has been investigated in a large cohort of Koreans.
19549343,The effect of IGF-3 on cancer risk has been investigated in a large cohort of smokers.
17767003,"The effect of metformin on the prevalence of polycystic ovary syndrome (PCOS) and pregnancy in women with PCOS has been investigated in a double-blind, placebo-controlled study."
24327552,"A simple blood test, CA125, is a promising new tool for predicting ovarian cancer in women who are at high risk of developing the disease."
14702909,The effect of different antenatal management strategies on clinical outcomes and costs has been investigated in a series of trials.
25654292,"The safety and efficacy of talc-based thoracoscopic drainage (TPE) for the treatment of malignant pleural cancers have been investigated in a multi-centre, open-label trial."
27737447,"The effect of hypothermia on postoperative pain after neck cancer surgery is investigated in a double-blind, placebo-controlled trial."
21154398,The aim of the study was to evaluate the efficacy and safety of a danaelin depot in the treatment of endometriosis.
28695474,The effect of statin therapy on stroke and mortality after stroke has been investigated in a cohort of Korean patients.
30146036,The aim of the RESPECT trial was to compare the safety and effectiveness of Vascade (All IIb) with endovascular femoral closure (VCD) in patients with aortic aneurysm.
30783157,The aim of this study was to evaluate the safety and efficacy of intraoperative radiation therapy (IMRT) for the treatment of patients with squamous cell carcinoma of the head and neck (SCC).
19821296,Transcutaneous electrical nerve stimulation (TENS) is a safe and effective treatment for knee osteoarthritis.
28129790,The aim of this study was to investigate the potential of stem cell transplantation as a treatment for coronary artery disease in sheep.
23205067,The aim of this study was to assess the feasibility of using telemedicine to improve care for patients with depression.
26527664,The aim of this study was to investigate whether Cognitive Behavioural Therapy (CBT) can improve self-seeking attitudes among elite athletes.
29343720,The effect of vitamin D receptor therapy on bone mineral density (BMD) in post-menopausal women with osteoporosis is uncertain.
25709416,The aim of this study was to assess the effectiveness of a community-based intervention programme to prevent falls in elderly people with mild dementia.
17147807,The effect of a tunnel technique on the recovery of the hand after surgery for a variety of conditions has been investigated.
28153931,The aim of this study was to investigate the economic impact of physical activity on health and the cost of the NHS through the National Health Service (NERS) in Wales.
29392591,The purpose of this study was to examine the impact of training and support for work with disabilities on the employment prospects of people with mental health conditions.
25180773,"Intensive physiotherapy can be an effective treatment for women with chronic back pain, according to a study."
29070149,The effect of fluoride on the arrest of caries in children in Nepal has been investigated.
21491388,"The effect of contingent money on smoking cessation in college students with chronic obstructive pulmonary disease (COPD) was investigated in a double-blind, placebo-controlled study."
30901372,The effect of sauna sessions on cardiovascular disease (CVD) and insulin-dependent diabetes (CHD) has been investigated in a Finnish population-based study.
23152221,The purpose of this study was to investigate the effect of antibiotic prophylaxis on postoperative complications and pain after third molar surgery.
21412891,The aim of this study was to investigate the effect of progesterone on the outcome of threatened abortion in women who had had abortions.
28110382,"The aim of this study was to assess the impact of a tele-monitoring programme on body mass index (BMI) completeness and respiratory care in a population of 80,000 adults and children."
29656433,The effect of blood loss on referral rates for menorhagia and tranecology in primary practice has been investigated.
29113373,The effect of doffamycin on the incidence of atrial fibrillation and the prognosis of patients with acute heart failure has been investigated in a new study.
15147033,Adding sertraline to antidepressant treatment increases the accumulated response rate but does not produce a better result than adding a placebo.
28005216,"Children with hyperactive attention deficit disorder have significant improvements in physical health and quality of life after treatment with a combination of self-controlled therapy and psychiatric therapy, according to a large Dutch study."
26546021,The following is a list of recent studies on electronic cigarettes.
18363250,The effect of different smoking cessation interventions on the quit rate among smokers and non-smokers in Norway.
30381252,The effect of conditioned fear stimuli on natural fear extinction has been investigated in a series of experiments.
30397515,"The artemisinin-based combination therapy (ASA) has been shown to be effective in treating falciparum malaria, but resistance to ASA has emerged in some patients."
31364554,The impact of overdispersion in Binomial data on estimates of vaccine efficacy has been investigated in a study in Burkina Faso.
27906452,The aim of this study was to assess the safety and efficacy of adding gemfree gemcitabine and warfarin to chemotherapy in patients with newly-diagnosed lung cancer.
26764028,The following is a review of the available evidence on the diagnosis of dementia.
25300689,The effect of erythropoietin on infant development and brain function in a population of premature babies has been investigated.
21949142,"The effect of fiber on constipation in children has been investigated in a double-blind, placebo-controlled study of 71 children with constipation."
19128475,A systematic review and meta-analyses of the available evidence on the effect of amoxicillin on acute otitis media in children has been carried out.
15286277,The aim of this study was to assess the effect of weight restriction and sodium reduction on blood pressure (BP) in children and young adults with hypertension.
23322285,The aim of this study was to evaluate the impact of pharmacists and physicians working together to improve the care of elderly patients.
26646754,Women at high risk of breast cancer who are reluctant to take tamoxifen may benefit from an educational intervention to help them take the drug.
27385266,The effect of promoter DNA instability on survival in advanced colorectal cancer (CRC) has been investigated in a phase II study.
22564227,The effect of topical hyclate on the wound healing after radiotherapy for breast cancer has been investigated.
29708265,The aim of this study was to compare the effectiveness of a new range of skin care products for workers with a history of dermatitis.
26938633,The aim of this study was to investigate the feasibility of improving breast cancer screening and genetic testing services in general practice and to examine the impact of such interventions on decision-making among women who are carriers.
23591454,The effect of being physically active on the risk of colon cancer has been investigated in a large Norwegian cohort.
21893464,The purpose of this study was to investigate the effect of enlodipine on coronary artery disease (CAD) and mortality in patients with atherosclerosis.
20840691,The effect of a low-fat diet on weight gain and complications of pregnancy in pregnant women has been investigated in a large cohort of Dutch women.
15674894,"The effect of clomiphene (CC) and tamoxifen (TAM) on spontaneous abortions in women with endometriosis has been investigated in a randomised, double-blind, placebo-controlled trial."
11279734,The efficacy and safety of beta histine in the treatment of peripheral vertigo have been reported in a double-blind clinical trial.
26760674,A cognitive trail-making test using a touch screen panel has been developed to predict the onset of dementia up to 11 years before the first signs of the disease appear.
32247711,"The effect of sitting strategies on respiratory failure and respiratory muscle recruitment in patients with sarcoidosis has been investigated in a double-blind, placebo-controlled trial."
27336027,The aim of this study was to examine the relationship between frontal brain volume and cognitive function in patients with schizophrenia.
22897920,The aim of this study was to investigate the impact of a computer-based patient support system (CHESS) on breast cancer screening in underserved communities in the United States.
18842141,"GPs are more likely to diagnose heart failure in patients with suspected LV dysfunction than in those with normal heart function, a study suggests."
28739537,The purpose of this study was to investigate the association of antidepressant treatment during pregnancy and relapse in women with major depressive disorder.
16707603,The CEA peptide vaccine has shown promising results in patients with advanced colorectal cancer.
25262600,The aim of this study was to assess the impact of adherence to capecitabine and fluorotinib in patients with chronic myeloid leukaemia (CML).
23423413,The aim of this study was to compare hemodynamic efficacy and safety of hemodialysis in critically ill patients with severe sepsis.
26896865,The purpose of this study was to investigate whether a face-to-face intervention with self-weighing could be used to help adults with eating disorders.
14574218,The aim of this study was to investigate the effect of multimodal anti-nausea management on patient satisfaction in a large population of women undergoing breast surgery.
27824657,The purpose of this study was to investigate the effect of wearing a wedge insole in shoes on clinical outcomes in women with knee osteoarthritis.
15917363,The purpose of this study was to investigate the impact of a nurse education and cultural awareness (CSE) workshop on pain management and attitudes among indigenous nurses in a New York City cancer hospital.
28058751,The aim of this study was to evaluate the safety and efficacy of oral immunotherapy for the treatment of childhood peanut allergy.
23481543,"Implant-based dentistry has become a preferred option for the treatment of severe gum disease, but its use has been controversial due to the potential for long-term bone loss and the risk of implant failure."
16856025,The aim of this study was to investigate the effect of up conazole on the development of HIV-infected ciasis in patients on antiretroviral therapy (ART).
26068960,The effect of jogging on the risk of gallbladder disease has been investigated in a population-based study.
23252357,The effect of an internet-based therapy intervention on quality of life and cost for missing life conditions has been investigated.
28357067,The purpose of this study is to investigate the efficacy and safety of acupuncture for the treatment of cervical neck pain and sponylosis.
26375022,The aim of this study was to investigate the effect of grape seed extract on oxidative stress and cardiovascular disease (CVD) in healthy adults.
17347954,immunoglobulins (IMIG) have the potential to be a new treatment for children with severe forms of hegopathic nephropathy.
14971248,The potential role of dental hygiene in the prevention of intensive care unit (ICU) pneumonia and respiratory illness in veterans has been investigated.
21626318,The aim of this study was to investigate whether a combination of B'planin (PM) and urinary protein can be used to treat patients with septicemia.
24919460,The combination of trastuzumab (Herceptin) and chemotherapy in women with HER2-positive breast cancer has been investigated in a phase II study.
22353031,"The results of a multi-state study suggest that a community-based approach to youth prevention can produce positive results for youth, parents, and family members."
27445258,The aim of this study was to compare the safety and efficacy of pulmonary catheter-directed therapy during open heart surgery.
28888873,"The effect of fractional flow reserve (FFR) on coronary artery bypass grafting (CABG) outcomes has been investigated in a multi-centre, open-label study."
31829277,"Dextomidine has been shown to be an anti-inflammatory agent in animal models of septicaemia, and its use in intensive care after surgery is being investigated."
32039171,"Gravity (GC) exposure increases the ability of the arm to reach objects in a range of motion, but the effect is not known."
32213818,The effect of transfrequency magnetic stimulation ( TMS) on cognitive function and mood in patients with Alzheimer's Disease has been investigated in a study.
28168570,The effect of protein on survival in critically ill patients entering the intensive care unit (ICU) has been investigated in a study of 867 patients.
27824221,The aim of this study was to investigate the impact of a cash-based transfer programme on sexual behaviour and attendance among vulnerable adolescents in Malawi.
26862034,The World Health Organization has revised its guidance on the use of iron supplements in children with malaria.
22218828,irradiated autografts in anterior cruciate ligament (ACL) reconstruction have similar clinical outcomes to those of non-radiated allograft.
26184719,The aim of this study was to compare two techniques for decompressing spinal stenosis between two groups of patients.
28650907,The purpose of this study was to investigate the impact of an interprofessional education program on attitudes and competency among undergraduate nursing students.
19344452,The quality of care for older patients is under increasing scrutiny.
24481999,The aim of this study was to evaluate the effect of reminders on adherence to acne treatments.
22693047,The following is a review of the Cochrane Library's Systematic Evidence Review for the treatment of acute heart failure.
28399251,The aim of this study was to compare the effects of conventional and specific treatment for children with chronic back pain.
30510510,The following is a summary of key findings from the TIM-EST trial.
30621661,"Cognitive behavioural therapy (CBT) is an effective treatment for substance abuse and intimate partner violence, according to a pilot study."
22786490,The effect of an oral contraceptive containing ethinone and cyproter cyter acetate on acne has been investigated.
20393939,humidification and heating of the airway during ventilation are important considerations for the care of critically ill patients in intensive care units.
25314636,"febux benzpurinol is a new treatment option for patients with gout, according to the results of a phase II study."
26043433,"The presence of parks and recreational facilities in a community is associated with perceived satisfaction with the environment, self-perceived physical activity, and metabolic activity."
23806874,The effect of intravenous magnesium infusion on the outcome of acute sub-arachnoid aneurysm has been reported in a series of clinical trials.
29546535,The effect of fuzzy vasopressor therapy on survival in critically ill patients with fuzzy septic shock has been investigated in a multi-center trial.
11687131,The effects of high-dose cycloamide on disability progression and disability function in multiple sclerosis (MS) have been reported in a study.
11034741,The effect of parent training on child behaviour problems and mental health has been investigated in a population-based study.
20059514,The effect of age on the brain's ability to process language has been investigated in a cohort of patients with Klinefelter syndrome.
15266456,The results of a trial of Cognitive Behavioural Therapy (CBT) for the treatment of alcohol misuse have been published in the journal Addiction.
29854006,The aim of this study is to investigate the impact of flat foot development on posture and limb mobility in children.
31340684,The potential of microwave thermometry to diagnose diabetic foot ulcers has been investigated in a prospective study.
32157481,The aim of this study was to assess the safety and efficacy of metformin in patients with type 2 diabetes who have failed or are intolerant to insulin.
28426943,The prevalence of fetal alcohol syndrome (FAS) and its risk factors for development and brain damage in the United States and Canada are examined in a community-based study.
23529487,"Low-dose blood heparin has been shown to be effective in preventing pulmonary embolism and venous thromboembolism in patients undergoing surgery, but its use is controversial."
17443547,The purpose of this study was to investigate the use of a stainless steel composite dental liner as a treatment for cavities in patients with caries.
24852587,"The effect of tamuzoin on stone expulsion in patients with rectal stones has been investigated in a double-blind, placebo-controlled study."
