,orig,target
31,"translate old to modern: If it were done when ’tis done, then ’twere well It were done quickly.","If this deed were done when it is done, then it would be better If it were done quickly."
32,translate old to modern: To do thus I learned of thee.,I learned to do this from you. 
33,"translate old to modern: We’ll overreach the graybeard, Gremio, The narrow-prying father, Minola, The quaint musician, amorous Litio, All for my master’s sake, Lucentio.","We’ll outwit them all—that old geezer, Gremio; the suspicious father, Minola; the prim musician lover, Litio—all for the sake of my master, Lucentio."
34,translate old to modern: I am glad to see you well.,I am glad to see you well.
35,translate old to modern: Shall I go fetch your nightgown?,Shall I go get your nightgown?
36,translate old to modern: One aloof stand sentinel.,"One of you, stand sentinel over there."
37,"translate old to modern: Then keep thy vow, sirrah, when thou meet’st the fellow.","Then keep your vow, fellow, when you meet the man."
38,translate old to modern: Each heart in Rome does love and pity you.,Every heart in Rome loves and pities you.
39,translate old to modern: Doth thy other mouth call me?,Does your other mouth call me?
40,"translate old to modern: An if he be not fought withal, my lord, Let us not live in France.","And if he advances unopposed, my lord, let us abandon France."
41,"translate old to modern: I beseech you pardon me, my lord, if I be mistaken—for my duty cannot be silent when I think your highness wronged. ","Please forgive me if I’m mistaken, my lord—but I can’t keep quiet when I think you’re being insulted."
42,"translate old to modern: The tyrant custom, most grave senators, Hath made the flinty and steel couch of war My thrice driven bed of down.","The dictator, custom, very grave senators, Has made the stone and steel couch of war My feather bed three times."
43,"translate old to modern: Hark, hark!","Listen, listen!"
44,translate old to modern: He’s a friend of the Duke Alençon’s. ,Arrest him: he’s a friend of the duke of Alençon’s.
45,"translate old to modern: Let’s ha' ’t, good Grumio.","Well, let’s have it, Grumio."
46,translate old to modern: Hers you are.,You belong to her.
47,translate old to modern: Tempt him not so too far.,Don’t push him too far.
48,translate old to modern: I thought the king had more affected the Duke of Albany than Cornwall.,I thought the king preferred the Duke of Albany to the Duke of Cornwall.
49,translate old to modern: Say boldly.,Speak confidently.
50,translate old to modern: The duke my father loved his father dearly.,"You’ll fight with him eventually, and  The duke, my father, loved his father very much."
51,"translate old to modern: Nay, good my lord— It is but foolery; but it is such a kind of gain-giving as would perhaps trouble a woman.","No, my good lord, It’s only foolishness, but it is such a kind of misgiving as would maybe trouble a woman."
52,"translate old to modern: Almost at odds with morning, which is which.",Almost the middle of the night.
53,"translate old to modern: I am content, so the maiden cities you talk of may wait on her.","I am satisfied, as long as the maiden cities you talk of come with her."
54,"translate old to modern: The town is beseeched, and the trumpet call us to the breach, and we talk and, be Chrish, do nothing, ’tis shame for us all.","The town is besieged, and the trumpet calls us to the gap, and we talk and do nothing, by Christ."
55,"translate old to modern: My lord and brother, God save you.","My lord and brother, God save you."
56,"translate old to modern: It were, my lord, a hard condition for a maid to consign to.",It’s a lot to ask of a maiden.
57,"translate old to modern: These are but wild and whirling words, my lord.","These are but wild and whirling words, my lord."
58,"translate old to modern: You mistake, sir, you mistake, sir.","You’re wrong, sir, very wrong."
59,translate old to modern: Did he never make you laugh?,"What, he never made you laugh?"
60,"translate old to modern: They are then excused, my lord, when they see not what they do.","They’re forgiven, then, if they don’t see what they’re doing."
61,"translate old to modern: Then yield thee, coward, And live to be the show and gaze o’ the time.","Then surrender, you coward, And live to be the center of attention of the times."
62,"translate old to modern: There let him sink, and be the seas on him!",Let him sink there so the sea will cover him!
63,"translate old to modern: Sweet, do not scorn her so.","Sweet, don’t scorn her like that."
64,"translate old to modern: O, horrible!","O, horrible!"
65,"translate old to modern: To bed, to bed, to bed.","To bed, to bed, to bed."
66,translate old to modern: Did he not say my brother was fled?,Didn’t he say my brother has run away?
67,translate old to modern: Would they were clysterpipes for your sake!,I wish they were hypodermics for your sake!
68,"translate old to modern: Welcome, ass.","Hello, you idiot."
69,"translate old to modern: James Tyrrel, and your most obedient subject.",James Tyrrel—and your most obedient subject.
70,"translate old to modern: to Gonzalo] Though this island seem to be [to Gonzalo] Though this island seem to be desert,— [to Sebastian] Ha, ha, ha!","Though this island seems to be deserted,— Ha, ha, ha!"
71,"translate old to modern: On me, whose all not equals Edward’s moiety?","On me, though I am barely half the man that Edward was?"
72,"translate old to modern: Ingrateful fox, ’tis he.",That’s him.
73,"translate old to modern: Thanks, you the valiant of this warlike isle, That so approve the Moor!","Thank you, the valiant of this warlike isle, That so approve the Moor!"
74,"translate old to modern: I learned it in England, where indeed they are most potent in potting.","I learned it in England, where, indeed, they are very powerful drinkers."
75,"translate old to modern: Now, for my life, Hortensio fears his widow.",Hortensio 
76,translate old to modern: That will I do.,That I will do.
77,translate old to modern: Look on the tragic loading of this bed; This is thy work.,Look on the tragic load on this bed; This is your work.
78,translate old to modern: He is returned.,Here he comes back.
79,"translate old to modern: Well, my good lord.","Well, my good lord."
80,translate old to modern: Attend those men Our pleasure?,Are those men Waiting for us?
81,"translate old to modern: So, prithee, go with me. ","So, I beg you, go with me. "
82,translate old to modern: Why should calamity be full of words?,But give words a chance.
83,"translate old to modern: Well, go to, I will.","All right, I will."
84,translate old to modern: Your reproof is something too round.,Your scolding is somewhat overblown.
85,"translate old to modern: He was disposed to mirth, but on the sudden A Roman thought hath struck him.—Enobarbus!","He was in a good mood, and then suddenly he started thinking of Rome."
86,"translate old to modern: Give them the foils, young Osric.","Give them the swords, young Osric."
87,"translate old to modern: Let him alone, for I remember now How he’s employed.",I remember he’s already occupied.
88,"translate old to modern: Even so, Lucilius.","Even like that, Lucilius."
89,translate old to modern: God pardon them that are the cause thereof.,God pardon those who are responsible for Clarence’s troubles.
90,"translate old to modern: He cannot be such a monster— Nor is not, sure.",He can’t possibly be such a monster— And I’m sure he isn’t.
91,"translate old to modern: Who could refrain, That had a heart to love, and in that heart Courage to make's love known?","Who could refrain, That had a heart to love, and in that heart Courage to make his love known?"
92,translate old to modern: He wish'd today our enterprise might thrive.,He wished that our undertaking today might thrive.
93,"translate old to modern: My lord, I came to see your father's funeral.","My lord, I came to see your father's funeral."
94,"translate old to modern: Pray you, sit down, For now we sit to chat as well as eat.","Now everyone be seated, as this is the part where we sit and chat as well as eat."
95,translate old to modern: The hand of little employment hath the daintier sense.,The one that doesn’t work has the more delicate sense.
96,"translate old to modern: I wish mine eyes Would, with themselves, shut up my thoughts: I find They are inclined to do so.",I wish my eyes Would shut up my thoughts by closing: I think They want to do so.
97,"translate old to modern: Besides, I like you not.","Besides, I don’t like you."
98,translate old to modern: They are all welcome.,They’re all welcome.— What worries are keeping you From sleeping?
99,"translate old to modern: Alack, our terrene moon is now eclipsed, And it portends alone the fall of Antony.","You, my earthly moon, are now eclipsed, and that alone foretells my ruin."
100,"translate old to modern: I will, my lord.","I will, my lord."
101,"translate old to modern: Alack, ’tis he.","Sadly, it’s the king that’s missing."
102,"translate old to modern: Why, there’s more gold.","Well then, here’s more money for you."
103,"translate old to modern: Ere we were two days old at sea, a pirate of very warlike appointment gave us chase.","Before we were even at sea for two days, a very nasty looking pirate chased us."
104,"translate old to modern: Good morrow, old Sir Thomas Erpingham.","Good morning, old Sir Thomas Erpingham!"
105,translate old to modern: And yet my sky shall not want.,And yet I’ll still have plenty.
106,"translate old to modern: Tis a fair young man, and well attended.","He’s a good-looking young man, and there are a lot of people with him."
107,translate old to modern: I will but spend a word here in the house And go with you.,"I will only say one more word here in the house, And I’ll go with you."
108,translate old to modern: Here comes Baptista.,He gives BIONDELLO  Here comes Baptista.
109,"translate old to modern: Nay, guiltiness will speak, Though tongues were out of use.","No, guiltiness will speak Even if tongues are out of use."
110,translate old to modern: As long as hell and Richard likes of it.,As long as hell and Richard want it.
111,translate old to modern: Not stingless too.,Not stingless too.
112,translate old to modern: You know not Whether it was his wisdom or his fear.,You don’t know Whether it was his wisdom or his fear.
113,translate old to modern: And you.,You too.
114,"translate old to modern: Hail, King of Scotland!","Hail, King of Scotland!"
115,translate old to modern: Thou say’st the king grows mad.,You say the king is losing his mind.
116,"translate old to modern: To take the widow Exasperates, makes mad her sister Goneril, And hardly shall I carry out my side, Her husband being alive.","Goneril would go crazy if I chose Regan, but it would be hard to get in with Goneril while her husband’s still alive."
117,"translate old to modern: My lord, you nod.",Don’t ask why.
118,"translate old to modern: dead, Desdemon!","dead, Desdemon!"
119,"translate old to modern: I do not now fool myself, to let imagination jade me, for every reason excites to this, that my lady loves me.","I know I’m not fooling myself, or letting myself get carried away by my imagination, because every clue points to the fact that Lady Olivia loves me."
120,"translate old to modern: The prayers of holy saints and wrongèd souls, Like high-reared bulwarks, stand before our faces.",The prayers of saints and those that Richard wronged support us like high-walled fortresses.
121,translate old to modern: Therefore tremble and depart.,"Therefore, tremble with fear and leave."
122,translate old to modern: My liege.,My liege.
123,translate old to modern: Say you?,What did you say?
124,"translate old to modern: My lord, the Queen would speak with you, and presently.","My lord, the queen wants to speak with you right now."
125,translate old to modern: And I for Rosalind.,And like I am for Rosalind.
126,"translate old to modern: It was in place where I could not breed no contention with him, but I will be so bold as to wear it in my cap till I see him once again, and then I will tell him a little piece of my desires.","We were somewhere where I couldn’t pick a fight with him, but I’ve decided to wear it in my cap until I see him again, whereupon I’ll give him a little piece of my mind."
127,translate old to modern: Ha!,Ha!
128,"translate old to modern: You are jealous now That this is from some mistress, some remembrance: No, by my faith, Bianca.","You are jealous now That this is from some mistress, some gift."
129,translate old to modern: It is clean out of the way.,It is clean out of the way.
130,"translate old to modern: Horatio says 'tis but our fantasy, And will not let belief take hold of him Touching this dreaded sight, twice seen of us.","Horatio says it’s all in our imagination, And doesn’t believe a word we say About this dreaded sight, seen twice by us."
131,translate old to modern: I tell thee true.,I’m telling the truth.
132,"translate old to modern: O, blood, blood, blood!","O, blood, Iago, blood!"
133,translate old to modern: I do not know; I am sure I am none such.,I don’t know; I am sure I am no one like that.
134,translate old to modern: I did not see him since.,I haven’t seen him recently.
135,"translate old to modern: If chance will have me king, why, chance may crown me Without my stir.","If luck wants me to be king, luck may crown me Without my doing anything at all."
136,"translate old to modern: Why, look you now, how unworthy a thing you make of me!","Why, look here, at what an unworthy a thing you make of me!"
137,"translate old to modern: There's many a beast then in a populous city, And many a civil monster.","There's many a beast, then, in a crowded city, And many a civil monster."
138,"translate old to modern: Come, come, you answer with an idle tongue.","Come, come, you answer me stupidly."
139,"translate old to modern: The wind sits in the shoulder of your sail, And you are stay'd for.","The wind sits in the best part of your sail, And the ship waits for you."
140,"translate old to modern: An’t please your Majesty, ’tis the gage of one that I should fight withal, if he be alive.","If it pleases your Majesty, it is the token of a man I must fight with, if he’s still alive."
141,translate old to modern: My countryman: but yet I know him not.,"My countryman, but I still don’t know him."
142,translate old to modern: Katherine the curst!” A title for a maid of all titles the worst.,Katherine the shrew!” That’s the worst thing you can call a young woman.
143,"translate old to modern: Why, no, sir.","Why, no, sir."
144,"translate old to modern: I wish, forbear.",I wish you’d be patient.
145,"translate old to modern: Sad, lady!","Sad, my lady!"
146,"translate old to modern: Nay, I know not.","No, I know not."
147,translate old to modern: He says they can do nothing in this kind.,He says they can’t do anything like this.
148,translate old to modern: I should not urge thy duty past thy might; I know young bloods look for a time of rest.,I shouldn’t make you do your duty past your strength; I know young bloods look for time of rest.
149,translate old to modern: Wrench his sword from him.,Grab his sword from him.
150,"translate old to modern: O, help me here!","O, help me here!"
151,translate old to modern: I have no power upon you.,I have no power over you.
152,"translate old to modern: In God’s name, speak.","In God’s name, speak."
153,translate old to modern: God help the noble Claudio!,God help Claudio!
154,"translate old to modern: Ay, my lord.","Yes, my lord."
155,translate old to modern: My gracious sovereign.,My gracious king.
156,"translate old to modern: Be you his eunuch, and your mute I’ll be.","You can be a eunuch, but I’ll be mute."
157,translate old to modern: Do you doubt that?,Do you doubt that?
158,"translate old to modern: Away, away, be gone!","Away, away, be gone!"
159,"translate old to modern: Ay, a tailor, sir.","Definitely a tailor, sir."
160,"translate old to modern: Good night, good night.","Good-night, good-night."
161,translate old to modern: I was about to protest I loved you.,I was about to swear that I loved you.
162,"translate old to modern: Yet that is but a crushed necessity, Since we have locks to safeguard necessaries And pretty traps to catch the petty thieves.","But that is a false conclusion, since we have locks to keep our valuables safe and clever traps to catch little thieves."
163,"translate old to modern: Well, as time shall try.","Well, time will tell."
164,"translate old to modern: Be not afraid, though you do see me weapon'd; Here is my journey's end, here is my butt And very seamark of my utmost sail.","Don’t be afraid although you see me armed, Here is my journey's end, here is my bottom And very sea-mark of my last ship."
165,translate old to modern: Let him do his spite.,Let him do his worse.
166,"translate old to modern: I have offended reputation, A most unnoble swerving.","I’ve destroyed my reputation, a most shameful error."
167,"translate old to modern: Ay, so I think.","Yes, I think that’s true."
168,"translate old to modern: Yes, Captain, but with this acknowledgement: That God fought for us.","Yes, Captain, but with this acknowledgement—that God fought for us."
169,"translate old to modern: Then there were two cousins laid up, when the one should be lamed with reasons and the other mad without any.",Then there would be two cousins lying sick in bed: one hurt by reasons and the other gone crazy without any.
170,"translate old to modern: As freely, son, as God did give her me.","As freely, son, as God gave her to me."
171,translate old to modern: Upon the king!,Upon the king!
172,"translate old to modern: I am tame, sir.","I am calm, sir."
173,"translate old to modern: I prithee—and I’ll pay thee bounteously— Conceal me what I am, and be my aid For such disguise as haply shall become The form of my intent.","Please—and I’ll pay you plenty for this—help me conceal my identity, and find me the right disguise so I can look the way I want."
174,"translate old to modern: Why, what did I?","Why, what did I do?"
175,translate old to modern: She will sit you—you heard my daughter tell you how.,She will have a seat—you heard my daughter tell you how.
176,translate old to modern: I will be mild and gentle in my words.,I’ll be gentle and mild.
177,"translate old to modern: Jove, Jove, this shepherd’s passion Is much upon my fashion.",By God!
178,translate old to modern: I am mightily abused.,I’ve been tricked.
179,"translate old to modern: I see thee yet, in form as palpable As this which now I draw.","I still see you, in form as evident to my touch As the one I now draw."
180,"translate old to modern: Most grave Brabantio, In simple and pure soul I come to you.","Very grave Brabantio, I come to you in simple and pure soul."
181,"translate old to modern: I see thee compass'd with thy kingdom's pearl That speak my salutation in their minds, Whose voices I desire aloud with mine: Hail, King of Scotland!","I see you surrounded by the finest nobles in the kingdom That speak my greetings by their thoughts, Whose voices I want to hear loudly with mine: Hail, King of Scotland!"
182,"translate old to modern: Touching our person, seek we no revenge, But we our kingdom’s safety must so tender, Whose ruin you have sought, that to her laws We do deliver you.","I seek no revenge for myself, but so dearly do I hold the safety of my kingdom, which you sought to destroy, that you must be punished according to her laws."
183,translate old to modern: I do love it better than laughing.,I like it better than laughing.
184,"translate old to modern: Edmund, seek him out, wind me into him, I pray you.","Edmund, go find him."
185,"translate old to modern: Why should I, Mother?","Why should I, mother?"
186,"translate old to modern: So could I, faith, boy, to have the next wish after, That Lucentio indeed had Baptista’s youngest daughter.",I’d second your wish if it automatically meant that Lucentio could have Baptista’s youngest daughter.
187,translate old to modern: Dismiss me?,Dismiss me?
188,translate old to modern: No more with me.,No more than twenty-five.
189,translate old to modern: I am not Barbason; you cannot conjure me.,I am not some fiend of hell: you can’t get rid of me with spells.
190,"translate old to modern: Fut, I should have been that I am, had the maidenliest star in the firmament twinkled on my bastardizing.",I would have been what I am even if the most virginal star in the heavens had twinkled at my conception.
191,translate old to modern: Wondrous heavy.,Amazingly sleepy!
192,translate old to modern: I will possess you of that ship and treasure.,I’ll give you the title to that ship and its treasure.
193,translate old to modern: Perchance he will not mind me.,I'll fall down flat; Maybe he won’t notice me.
194,translate old to modern: Nothing.,What are you  Nothing.
195,"translate old to modern: I am no child, no babe.",I am not a child or an infant.
196,translate old to modern: Metellus Cimber?,Metellus Cimber?
197,"translate old to modern: Nay, I can gleek upon occasion.","No, I can only make a joke for a specific occasion."
198,"translate old to modern: Father, and wife, and gentlemen, adieu.","Father, wife, friends—farewell!"
199,"translate old to modern: Now, by two-headed Janus, Nature hath fram'd strange fellows in her time: Some that will evermore peep through their eyes, And laugh, like parrots, at a bag-piper; And other of such vinegar aspect, That they'll not show their teeth in way of smile, Though Nestor swear the jest be laughable.","Now, looking at both sides, Nature has made strange fellows in her time: Some that will peep through their eyes forever, And laugh like parrots at a bag-piper, And the others of such sour disposition That they'll never smile Although a wise old man swears that the joke is funny."
200,translate old to modern: Thou shalt find That I’ll resume the shape which thou dost think I have cast off for ever.,"And then you’ll see that despite what you thought, I’ll be as powerful as I was before."
201,translate old to modern: I think we do know the sweet Roman hand.,I think we know whose fancy handwriting that was.
202,translate old to modern: There lock yourself and send him word you are dead.,Lock yourself in and send him word that you’re dead.
203,translate old to modern: Behold!,Behold!
204,translate old to modern: Take up my mistress' gown for thy master’s use!,Take off my mistress' gown for your master’s use!
205,translate old to modern: She's the worse for all this.,She's the worse for all this.
206,translate old to modern: O noble fool!,"Oh, noble fool!"
207,translate old to modern: That she was false to wedlock?,That she was unfaithful in marriage?
208,"translate old to modern: Good Lord, how bright and goodly shines the moon!","Good Lord, how bright and splendid is the moon tonight!"
209,"translate old to modern: Sit down and feed, and welcome to our table.","Sit down and eat, and welcome to our table."
210,"translate old to modern: I am alone the villain of the earth, And feel I am so most.","I am the worst person alive, and I know it the best."
211,"translate old to modern: Cheerly, good Adam. ","Cheer up, good Adam."
212,"translate old to modern: Let's make us medicines of our great revenge, To cure this deadly grief.","Let's make us medicines of our great revenge, To cure this deadly grief."
213,"translate old to modern: Now, my lord, what shall we do, if we perceive Lord Hastings will not yield to our complots?","Now, my lord, what are we going to do if we find that Lord Hastings won’t go along with our plans?"
214,"translate old to modern: Why, then 'tis none to you; for there is nothing either good or bad but thinking makes it so.","Why, then it is not a prison to you, for there is nothing either good or bad but only thinking makes it so."
215,"translate old to modern: But ’tis all one; ’tis alike as my fingers is to my fingers, and there is salmons in both.","Nevertheless, it’s all one—the two rivers are as alike as my fingers are to my fingers, and there are salmon in both."
216,translate old to modern: How doth the prince?,How’s the prince?
217,translate old to modern: Is't lost?,Is it lost?
218,"translate old to modern: Dost thou in conscience think—tell me, Emilia— That there be women do abuse their husbands In such gross kind?","Do you in conscience think, tell me, Emilia, That there are women who abuse their husbands In such a disgusting way?"
219,"translate old to modern: your name, I pray you, friend?","Your name, please, friend?"
220,"translate old to modern: Sir, 'tis your brother Cassius at the door, Who doth desire to see you.","Sir, it’s your brother, Cassius, at the door, Who wants to see you."
221,"translate old to modern: I passed, methought, the melancholy flood, With that sour ferryman which poets write of, Unto the kingdom of perpetual night.","In fact, the real nightmare had only just begun."
222,"translate old to modern: Striving to better, oft we mar what’s well.",But people often screw things up trying to make them better.
223,translate old to modern: A simple countryman that brought her figs.,A simple country farmer who brought her figs.
224,"translate old to modern: A man, as you are.","A man, like you."
225,"translate old to modern: O, now forever Farewell the tranquil mind!","O, now, forever Farewell to the peaceful mind!"
226,translate old to modern: Your names?,What are your names?
227,"translate old to modern: Ay, my lord, an't please you.","Yes, my lord, if it pleases you."
228,"translate old to modern: Not to be abed after midnight is to be up betimes, and  Nay, my troth, I know not.",And the doctors say it’s healthy to get up early— I don’t know what the doctors say.
229,"translate old to modern: Now, God help thee, poor monkey!","Now, God help you, poor monkey!"
230,"translate old to modern: You have trained me like a peasant, obscuring and hiding from me all gentlemanlike qualities.","But you’ve raised me as a peasant, hiding from me what I needed to become a gentleman."
231,"translate old to modern: Your brother is but young and tender, and, for your love I would be loath to foil him, as I must for my own honor if he come in.","Your brother is young and inexperienced, and because of my affection for you, I’d hate to crush him—though I’d have to, if he challenged me."
232,translate old to modern: What news more?,What other news?
233,translate old to modern: That I’ll try.,We’ll see about that!
234,"translate old to modern: Fortune is merry, And in this mood will give us any thing.","Fortune is merry, And in this mood will give us anything."
235,translate old to modern: This is a trick to put me from my suit.,This is a trick to distract me from my request.
236,"translate old to modern: Come, instance.","Come, explain."
237,translate old to modern: With nought but truth.,With nothing but truth.
238,"translate old to modern: Thou most lying slave, Whom stripes may move, not kindness!","You most lying slave, Whom beatings may move, not kindness!"
239,"translate old to modern: Cousin, thou wast not wont to be so dull.","Cousin, you didn’t used to be so thickheaded."
240,translate old to modern: Know’st thou the youth that spoke to me erewhile?,Do you know the boy who was just speaking to me?
241,translate old to modern: Now tell me how long you would have her after you have possessed her.,Now tell me how long you intend to keep her.
242,"translate old to modern: Prove true, imagination, oh, prove true, That I, dear brother, be now ta'en for you!","Oh, please be true, please let it be that this man has mistaken me for you, my dear brother!"
243,translate old to modern: How fares your majesty?,How is your majesty doing?
244,"translate old to modern: Pray thee, go seek him, and bring him to my tent.","Go find him, please, and bring him to my tent."
245,"translate old to modern: Ay, sir, for three months.","Yes, sir, for three months."
246,"translate old to modern: His name, my lord, is Tyrrel.","His name is Tyrrel, my lord."
247,"translate old to modern: I will fetch off my bottle, though I be o'er ears for my labour.","I will fetch off my bottle, although I’ll be head over heels in muck for my efforts."
248,"translate old to modern: Marry, I'll teach you.","By Mary, I’ll teach you."
249,translate old to modern: Tis like the howling of Irish wolves against the moon.,You sound like a pack of wolves howling at the moon.
250,translate old to modern: Locked in her monument.,Locked in her tomb.
251,"translate old to modern: Go to, you are not, Cassius.","Go ahead; you aren’t, Cassius."
252,translate old to modern: I know she is an irksome brawling scold.,"I know she is a hateful, brawling scold."
253,"translate old to modern: tis now the very witching time of night, When churchyards yawn, and hell itself breathes out Contagion to this world.","Now, it’s the very witching time of night, When churchyards awake, and hell itself breathes out Disease to this world."
254,"translate old to modern: You have no stomach, Signior.","You don’t want to eat, sir?"
255,translate old to modern: Signor Benedick!,Signior Benedick!
256,"translate old to modern: I can see yet without spectacles, and I see no such matter.","I’m still young enough to see without glasses, and I don’t see what you’re talking about."
257,"translate old to modern: O Pyramus, arise, Speak, speak.","Oh Pyramus, arise, Speak, speak."
258,"translate old to modern: O Regan, Goneril, Your old kind father, whose frank heart gave all— Oh, that way madness lies.","Oh, Regan, Goneril, your kind old father whose generous heart gave you everything—Oh, if I think about that I’ll go mad."
259,"translate old to modern: Away, go! ","away, go! "
260,"translate old to modern: Upon mine honor, Myself, my brother, and this grievèd count Did see her, hear her, at that hour last night Talk with a ruffian at her chamber window Who hath indeed, most like a liberal villain, Confessed the vile encounters they have had A thousand times in secret.",I swear on my honor that we saw and heard Hero talking to a brute at her window last night.
261,translate old to modern: A mote it is to trouble the mind's eye.,It is a speck of dust to irritate the mind's eye.
262,"translate old to modern: You did know How much you were my conqueror, and that My sword, made weak by my affection, would Obey it on all cause.","You knew that my sword, weakened by my love for you, would obey that love no matter what. "
263,"translate old to modern: In faith, they are as true of heart as we.","Actually, their hearts are as sensitive and loyal as ours are."
264,translate old to modern: When did you lose your daughter?,When did you lose your daughter?
265,translate old to modern: Thou shalt serve me.,You’ll work for me.
266,"translate old to modern: Sir, pardon me in what I have to say.","Sir, pardon me for what I am about to say."
267,translate old to modern: He cannot be heard of.,No one has heard anything about him.
268,"translate old to modern: Good my lord, bid him welcome.","My lord, welcome this man."
269,"translate old to modern: How do you, pretty lady?","How do you, pretty lady?"
270,"translate old to modern: Five-and-twenty, sir.","Twenty-five, sir."
271,"translate old to modern: Methought I had, and often did I strive To yield the ghost, but still the envious flood Stopped in my soul and would not let it forth To find the empty, vast, and wand'ring air, But smothered it within my panting bulk, Who almost burst to belch it in the sea.",It wouldn’t let my soul find its way to air but smothered it inside my gasping body.
272,translate old to modern: I have no more sons of the royal blood For thee to slaughter.,I have no more royal sons for you to murder.
273,translate old to modern: No boasting like a fool; This deed I'll do before this purpose cool.,"No boasting like a fool, This deed I'll do before I change my mind."
274,"translate old to modern: Ah, dear, if I be so, From my cold heart let heaven engender hail, And poison it in the source, and the first stone Drop in my neck.","Ah, dear, if that is true, let heaven make poisonous hail grow from my heart, and let the first hailstone drop down my throat."
275,"translate old to modern: O, this is counter, you false Danish dogs!","O, this is rebellion, you false Danish dogs!"
276,"translate old to modern: In what, my dear lord?","In what, my dear lord?"
277,translate old to modern: And have you mercy too!,And you have mercy too!
278,"translate old to modern: Here is a wonder, if you talk of a wonder.","This is a miracle, if you talk of miracles."
279,translate old to modern: It shall be so.,That’s what I’ll do.
280,translate old to modern: Let it go all.,Let it all go.
281,translate old to modern: Are you content to stay?,Delighted to stay?
282,translate old to modern: Is not that he that lies upon the ground?,Isn’t that he who lies on the ground?
283,"translate old to modern: I prithee, shepherd, if that love or gold Can in this desert place buy entertainment, Bring us where we may rest ourselves and feed.","Please sir, if love or money can buy anything in this empty place, tell us where we can rest and feed ourselves."
284,"translate old to modern: I and my bosom must debate awhile, And then I would no other company.",I need to be alone with my thoughts for a while and don’t want any company.
285,translate old to modern: This a good block.,That’s a nice hat you’ve got there.
