,orig,target
38,"translate old to modern: Some holy angel Fly to the court of England and unfold His message ere he come, that a swift blessing May soon return to this our suffering country Under a hand accursed!","Some holy angel Fly to the court of England, and unfold His message before he comes so that a swift blessing May soon return to our country that suffers Under a cursed hand!"
39,"translate old to modern: Why, yet it lives there unchecked that Antonio hath a ship of rich lading wrack'd on the narrow seas,—the Goodwins, I think they call the place; a very dangerous flat, and fatal, where the carcasses of many a tall ship lie buried, as they say, if my gossip report, be an honest woman of her word.","Why, the rumors are all saying that Antonio has a ship of rich cargo wrecked on the narrow seas; I think they call the place the Goodwins, a very dangerous, flat, and fatal place, where the dead bodies of many tall ships are buried, as they say, if my gossip reporter is an honest woman of her word."
40,"translate old to modern: Do, if it will not stand.","Go ahead, if it will not stand."
41,translate old to modern: You are early stirring.,You’re up early.
42,translate old to modern: I.,I did.
43,"translate old to modern: If your Majesties is remembered of it, the Welshmen did good service in a garden where leeks did grow, wearing leeks in their Monmouth caps, which, your Majesty know, to this hour is an honorable badge of the service.","If your Majesties recall it, the Welsh fought very valiantly in a garden where there were leeks growing, wearing leeks in their Monmouth caps which, your Majesty knows, is to this day a badge of honorable military service."
44,"translate old to modern: By my troth, sir, no—though it please you to be one of my friends.",Don’t say that—unless you want to be one of my friends.
45,translate old to modern: Enobarbus?,That’s Enobarbus?
46,"translate old to modern: You shall mark Many a duteous and kneecrooking knave, That doting on his own obsequious bondage Wears out his time, much like his master's ass, For naught but provender; and, when he's old, cashier'd.","You shall see Many a duteous and knee-bending rogue That, doting on his own obedient slavery, Wears himself out, much like his master's ass, For nothing but dry oats; and when he's old, dismissed From the service."
47,"translate old to modern: Throw your vile guesses in the devil's teeth, From whence you have them.","Throw your vile guesses into the devil's teeth, From where you got them."
48,translate old to modern: Lead me on.,Show me the way.
49,"translate old to modern: If I should speak, She would mock me into air.","If I said something, she’d mock me so mercilessly that I’d probably disintegrate into air."
50,"translate old to modern: Avoid, and leave him.",Leave us.
51,"translate old to modern: With all my heart, and it doth much content me To hear him so inclin'd.","With all my heart, and it makes me happy To hear that he is so inclined."
52,translate old to modern: Next month with us.,Next month he’ll stay with us.
53,"translate old to modern: Thou shalt Go back, I warrant thee!","I’ll give you a good reason to cringe, I promise you."
54,"translate old to modern: Thou art in a parlous state, shepherd. ","You are in a perilous state, shepherd."
55,"translate old to modern: All which, sir, though I most powerfully and potently believe, yet I hold it not honesty to have it thus set down; for you yourself, sir, shall grow old as I am if, if like a crab, you could go backward.","all of which, sir, although I believe it most powerfully and potently, yet I think it was dishonest to have written it like this, because you yourself, sir, should be old as I am, if, like a crab, you could go backward."
56,"translate old to modern: Well, Shylock, shall we be beholden to you?","Well, Shylock, shall we be indebted to you?"
57,translate old to modern: Adieu.,Goodbye.
58,"translate old to modern: Let's withdraw, my lord.","Let's hide, my lord."
59,"translate old to modern: Friends, begone.","Friends, go."
60,translate old to modern: For 'tis most easy The inclining Desdemona to subdue In any honest suit.,Because it is very easy To involve the listening Desdemona In any honest pursuit.
61,"translate old to modern: But fare you well, I have some business.",But goodbye; I have some business to see to.
62,translate old to modern: Here comes the Countess.,"Ah, the countess is coming!"
63,translate old to modern: You look angerly.,You look angry.
64,"translate old to modern: He was not merry, Which seemed to tell them his remembrance lay In Egypt with his joy, but between both.","He was somewhere in the middle, between them . . ."
65,translate old to modern: That face of his I do remember well.,I remember his face well.
66,"translate old to modern: But to Orlando: did he leave him there, Food to the sucked and hungry lioness?",He turned away twice and almost left him there.
67,"translate old to modern: In faith, too much; I find it still when I have list to sleep: Marry, before your ladyship, I grant She puts her tongue a little in her heart And chides with thinking.","By Mary, before your ladyship, I grant, She puts her voice a little in her heart, And scolds by thinking."
68,"translate old to modern: Then let us say, you are sad, Because you are not merry: and 'twere as easy For you to laugh, and leap, and say you are merry, Because you are not sad.","Then let’s say you are sad Because you are not happy; and it’s easy to say that Because you laugh and leap and say you are happy, Because you are not sad."
69,"translate old to modern: But come, your Bergomask; let your epilogue alone.","But come, your Italian country dance; forget your epilogue."
70,translate old to modern: Who calls me villain?,Who calls me villain?
71,translate old to modern: Or who pronounced The bitter sentence of poor Clarence' death Before I be convict by course of law?,Who pronounced this death sentence before a court of law could even convict me?
72,"translate old to modern: I did so, and went further, which is now Our point of second meeting.","I did so, and I went even further, which is now the point of our second meeting."
73,"translate old to modern: I will hear Cassius and compare their reasons, When severally we hear them rendered.","I’ll hear Cassius, and compare their reasons, Once they have all been told."
74,"translate old to modern: Trinculo, if you trouble him any more in's tale, by this hand, I will supplant some of your teeth.","Trinculo, if you trouble him any more in his tale, by this hand, I will displace some of your teeth."
75,"translate old to modern: A pound of man's flesh, taken from a man, Is not so estimable, profitable neither, As flesh of muttons, beefs, or goats.","A pound of man's flesh, taken from a man, Is not so valuable, or profitable either, As flesh of mutton, beef, or goat."
76,"translate old to modern: to Alonso] Sir,— [to Alonso] Sir,— [to Antonio] One: tell.","Sir,— One: speak."
77,"translate old to modern: Alas, how is't with you, That you do bend your eye on vacancy, And with the incorporal air do hold discourse?","Alas, how are you, That you look on empty space, And carry on a conversation with the invisible air?"
78,"translate old to modern: He, woman; I say thy husband.","He, woman; I say your husband."
79,translate old to modern: Authority.,Authority.
80,"translate old to modern: That’s mercy, but too much security.",That’s merciful but a bit careless.
81,translate old to modern: I know not what may fall; I like it not.,I don’t know what may happen; I don’t like it.
82,translate old to modern: To tell thee thou shalt see me at Philippi.,To tell you that you shall see me at Philippi.
83,"translate old to modern: Thou’dst thank me but a little for my counsel; And yet I’ll promise thee she shall be rich, And very rich.","I doubt you’d thank me in the end, but she’s rich, all right, very rich."
84,"translate old to modern: Go, hang yourselves all!","Go hang yourselves, all of you!"
85,"translate old to modern: If not to answer, you might haply think Tongue-tied ambition, not replying, yielded To bear the golden yoke of sovereignty, Which fondly you would here impose on me.","If I don’t answer, perhaps you’ll think I’m accepting the heavy responsibility you foolishly want to impose on me."
86,translate old to modern: Therefore all hearts in love use their own tongues.,"Therefore, all lovers should speak for themselves."
87,translate old to modern: Me thought I heard a voice cry “Sleep no more!,"I heard a voice cry, ""Sleep no more!"
88,"translate old to modern: What judgment shall I dread, doing no wrong?","What judgment shall I dread, if I have done no wrong?"
89,translate old to modern: I would I had thy inches.,I wish I were as big and strong as you.
90,translate old to modern: Hast thou not dropped from heaven?,Have you not dropped from heaven?
91,"translate old to modern: If more, the more thou’st wronged me.","If I’m more noble than you, you’ve done me wrong."
92,"translate old to modern: This is the air, that is the glorious sun.","This is the air, that’s the glorious sun."
93,translate old to modern: I think the world’s asleep.,You’d think everyone was asleep.
94,"translate old to modern: waking] Why, how now?","Why, how is it now!"
95,translate old to modern: We please them not by land.,We didn’t please them on land.
96,translate old to modern: And what said Surrey then?,And what did Surrey say to that?
97,"translate old to modern: Thou told'st me they were stolen unto this wood, And here am I, and wood within this wood, Because I cannot meet my Hermia.","You told me they snuck into this forest, And I’m here and wander within this forest, Because I cannot meet Hermia."
98,translate old to modern: Great Dunsinane he strongly fortifies.,He strongly fortifies great Dunsinane.
99,"translate old to modern: Good Grumio, fetch it me.","Nice Grumio, bring me some."
100,"translate old to modern: Why, if thou never wast at court, thou never saw’st good manners; if thou never saw’st good manners, then thy manners must be wicked, and wickedness is sin, and sin is damnation.","Well, if you were never at court, you were never exposed to good manners; if you never witnessed good manners, your manners must be wicked; wickedness is a sin, and committing sins leads to damnation."
101,"translate old to modern: Well have you heard, but something hard of hearing.",Is that what you’ve heard?
102,"translate old to modern: If ever I return to you again, I’ll bring you comfort.","If I ever come back, I’ll bring you good news."
103,translate old to modern: What news?,What news?
104,"translate old to modern: come, prepare!","Come, get ready."
105,"translate old to modern: In the meantime I will draw a bill of properties, such as our play wants.","In the meantime, I will draw a list of props, that our play needs."
106,"translate old to modern: If this be known, Cassius or Caesar never shall turn back, For I will slay myself.","If this is known, Cassius or Caesar shall never turn back, Because I’ll kill myself."
107,"translate old to modern: If thou keep promise, I shall end this strife; Become a Christian, and thy loving wife. ","If you keep your promise, I shall end this strife, Become a Christian and your loving wife. "
108,translate old to modern: Balm his foul head in warm distilled waters And burn sweet wood to make the lodging sweet.,"Bathe his filthy head with warm, scented water."
109,"translate old to modern: Although I hate her, I'll not harm her so.","Although I hate her, I'll not harm her like that."
110,"translate old to modern: Look, whether he has not turned his colour, and has tears in's eyes.","Look, where he has turned pale, and has tears in his eyes."
111,"translate old to modern: Five shillings to one on ’t, with any man that knows the statutes, he may stay him—marry, not without the Prince be willing, for indeed the watch ought to offend no man, and it is an offense to stay a man against his will.",I’ll bet any man who knows the law five shillings to one on it.
112,"translate old to modern: Come on, sir.","Come on, sir."
113,"translate old to modern: Help, help, help!","help, help, help!"
114,"translate old to modern: Speak, Agrippa.","What is it, Agrippa?"
115,"translate old to modern: Tis thought that Richmond is their admiral; And there they hull, expecting but the aid Of Buckingham to welcome them ashore.",Word is that Richmond is the navy’s admiral.
116,translate old to modern: I loved you not.,I didn’t love you.
117,"translate old to modern: Then tell me, what makes he upon the seas?","Therefore, tell me, what is he doing at sea?"
118,"translate old to modern: O, it offends me to the soul to hear a robustious periwig-pated fellow tear a passion to tatters, to very rags, to split the ears of the groundlings, who, for the most part, are capable of nothing but inexplicable dumb-shows and noise.","O, it offends me to the soul to hear a hefty fellow with a wig tear an emotion to tatters, to very rags, to split the ears of the cheap seats, who, for the most part, are capable of nothing but confusing pantomime and noise."
119,"translate old to modern: Ay, that Petruchio came.","Yes, Petruchio."
120,translate old to modern: My dear Othello!,My dear Othello!
121,"translate old to modern: By accident most strange, bountiful Fortune, Now my dear lady, hath mine enemies Brought to this shore; and by my prescience I find my zenith doth depend upon A most auspicious star, whose influence If now I court not, but omit, my fortunes Will ever after droop.","Now, my dear lady, by most strange accident, Generous Luck, has brought my enemies To this shore; and by my knowledge of things to come, I find my highest point depends on A very lucky star, that, if I don’t seek its influence now And overlook it, my fortunes Will sink forever after."
122,translate old to modern: Take heed o' th' foul fiend.,Beware of the devil.
123,"translate old to modern: I mean, the Lord Protector.",I meant to say the Lord Protector.
124,"translate old to modern: She’s busy, and she cannot come!” Is that an answer?",She’s busy and cannot come!” Is that an answer?
125,translate old to modern: He hath not told his thought to the king?,"He hasn’t told this to the king, has he?"
126,"translate old to modern: I would have stay'd till I had made you merry, If worthier friends had not prevented me.","I’d have stayed until I had made you happy, If worthier friends hadn’t stopped me."
127,"translate old to modern: Ah, cut my lace asunder, That my pent heart may have some scope to beat, Or else I swoon with this dead-killing news!","Oh, cut my bodice-staps so that my pent-up heart can have some room to breathe, or I’ll faint from this deadly news!"
128,"translate old to modern: Repose you there, while I to this hard house— More harder than the stones whereof ’tis raised, Which even but now, demanding after you, Denied me to come in—return, and force Their scanted courtesy.",They are harder than the stones the house is made of.
129,translate old to modern: He leads himself.,He won’t listen to anyone’s advice.
130,translate old to modern: Thither he Will come to know his destiny.,There he Will come to know his destiny.
131,"translate old to modern: Upon his royal face there is no note How dread an army hath enrounded him, Nor doth he dedicate one jot of color Unto the weary and all-watchèd night, But freshly looks and overbears attaint With cheerful semblance and sweet majesty, That every wretch, pining and pale before, Beholding him, plucks comfort from his looks.","There is no indication of the mighty army that surrounds them in his expression, nor has the long, sleepless night robbed his face of an ounce of color."
132,"translate old to modern: Marry, heaven forbid!","By Mary, heaven forbid!"
133,"translate old to modern: Were we before our armies, and to fight, I should do thus.","If we were in front of our armies, about to fight, I would do this."
134,"translate old to modern: If you bethink yourself of any crime Unreconciled as yet to heaven and grace, Solicit for it straight.","If you can think of any crime Not yet confessed to heaven and grace, Do it right away."
135,translate old to modern: With his mouth full of news.,"Honestly, you’re speaking the truth—ever since the fools were  With his mouth full of news."
136,translate old to modern: Some innocents ’scape not the thunderbolt.,Even innocents cannot always escape disaster.
137,translate old to modern: What noise?,What’s that noise?
138,"translate old to modern: And here’s another, whose warped looks proclaim What store her heart is made on.","And here’s Regan, whose grotesque face betrays her twisted heart."
139,translate old to modern: Let me lick thy shoe.,Let me lick your shoe.
140,translate old to modern: Is not this true?,Isn’t this true?
141,"translate old to modern: Pronounce it for me, sir, to all our friends, For my heart speaks they are welcome.","Say it for me, sir, to all our friends, For my heart says they are welcome."
142,translate old to modern: What if I had said I had seen him do you wrong?,"What, If I had said I had seen him do you wrong?"
143,"translate old to modern: Come now, a roundel and a fairy song; Then, for the third part of a minute, hence: Some to kill cankers in the musk-rose buds; Some war with rere-mice for their leathern wings, To make my small elves coats; and some keep back The clamorous owl that nightly hoots and wonders At our quaint spirits.","Come, now a dance and a fairy song, Then, for the third part of a minute, leave here, Some to kill bugs in the musk-rose buds, Some to kill red-mice for their leather wings, To make my small elves coats; and some to quiet The noisy owl, that nightly hoots and wonders About us."
144,translate old to modern: Security gives way to conspiracy.,Security gives way to conspiracy.
145,"translate old to modern: Well, sir.","Very good, sir."
146,translate old to modern: I had rather have a handful or two of dried peas.,I’d rather have a handful or two of dried peas.
147,"translate old to modern: Hold off the earth awhile, Till I have caught her once more in mine arms.","Stop the burial a while, Until I hold her once more in mine arms."
148,translate old to modern: I shall the effect of this good lesson keep As watchman to my heart.,I shall keep the purpose of this good lesson As watchman to my heart.
149,translate old to modern: The tempest in my mind Doth from my senses take all feeling else Save what beats there—filial ingratitude.,But this storm in my mind keeps me from feeling anything except what’s tormenting me—how ungrateful my children are!
150,"translate old to modern: What is the matter, ho?","What is the matter, ho?"
151,translate old to modern: By Providence divine.,By Divine Providence.
152,"translate old to modern: If after every tempest come such calms, May the winds blow till they have waken'd death!","If, after every storm such calms come, May the winds blow until they have awakened death!"
153,"translate old to modern: Fie, fie upon thee, strumpet!","Damn, damn you, prostitute!"
154,translate old to modern: And he’s gone.,And now he’s gone.
155,"translate old to modern: Here is the head of that ignoble traitor, The dangerous and unsuspected Hastings.","Here’s the head of that notorious traitor, the dangerous and unsuspected Hastings."
156,translate old to modern: How came that widow in?,How did she become a widow?
157,"translate old to modern: What part is that, my lord?","What part is that, my lord?"
158,translate old to modern: What committed!,What committed!
159,translate old to modern: Why looks your grace so heavily today?,"Why do you look so depressed today, your Grace?"
160,translate old to modern: What's the matter?,What's the matter?
161,"translate old to modern: Now all the youth of England are on fire, And silken dalliance in the wardrobe lies.",Now all the young men of England are inspired and have stored their party clothes in the closet.
162,"translate old to modern: No remedy, my lord, when walls are so wilful to hear without warning.","No remedy, my lord, when walls are so willful to hear without warning."
163,translate old to modern: I’ll make the motion.,I’ll give it a try.
164,"translate old to modern: Into what dangers would you lead me, Cassius, That you would have me seek into myself For that which is not in me?","What dangers would you lead me into, Cassius, That you want me to search for something That I don’t have in myself?"
165,translate old to modern: Carry him gently to my fairest chamber And hang it round with all my wanton pictures.,"Carry him to my best room—gently, so he doesn’t wake—and hang all my erotic paintings around him."
166,translate old to modern: How know you he loves her?,How do you know he loves her?
167,"translate old to modern: Why, sir, you know no house nor no such maid, Nor no such men as you have reckoned up, As Stephen Sly and old John Naps of Greece, And Peter Turph and Henry Pimpernell, And twenty more such names and men as these, Which never were, nor no man ever saw.","But sir, there is no such house, no such maid, and no such men as you have dreamed up, like a certain Stephen Sly and one old John Naps of Greece, a Peter Turph, one “Henry Pimpernell,” and twenty more men of this sort—who never actually existed."
168,"translate old to modern: What’s a drunken man like, fool?","Tell me what a drunk is like, fool."
169,translate old to modern: I shall deliver so.,I’ll deliver the message.
170,"translate old to modern: Look, look, Titinius: Are those my tents where I perceive the fire?","This hill is far enough.—Look, look, Titinius; Are those my tents on fire?"
171,translate old to modern: What said he when he came unto himself?,What said he when he came to?
172,translate old to modern: Love?,Love!
173,"translate old to modern: He is gone, he is gone, And we cast away moan.","He is gone, he is gone, And we go away crying."
174,translate old to modern: My lord is dead.,My husband is dead.
175,"translate old to modern: He takes on him to understand so much, and therefore comes to speak with you.","He claimed he knew that, and that’s why he’s come to speak with you."
176,translate old to modern: So the life that died with shame Lives in death with glorious fame.,So the life that died with shame Lives on with fame.
177,translate old to modern: Upon my sword.,Swear on my sword.
178,"translate old to modern: Go to, you’re a dry fool.","Oh, go away, you’re a boring fool."
179,"translate old to modern: Here, villain, drawn and ready.","Here, villain, drawn and ready."
180,translate old to modern: A sleeve?,A sleeve?
181,"translate old to modern: No, let me not.","No, don’t let me."
182,"translate old to modern: Farewell, good Signior Love.","Goodbye, good Mr. Love."
183,"translate old to modern: Welcome, Signior.","Welcome, sir."
184,translate old to modern: It ish give over.,It’s all stopped.
185,"translate old to modern: I pray you, have a continent forbearance till the speed of his rage goes slower.",I suggest you lay low until his rage cools a little.
186,"translate old to modern: All the conspirators, save only he, Did that they did in envy of great Caesar; He only, in a general honest thought And common good to all, made one of them.","All the conspirators, except him, Did that they did out of jealousy of great Caesar; Only he, in a general-honest thought And common good to all, made one of them."
187,"translate old to modern: Have you not set Lysander, as in scorn, To follow me and praise my eyes and face?","Have you not set Lysander, as in scorn, To follow me, and praise my eyes and face?"
188,"translate old to modern: By my knavery (if I had it), then I were.",And I swear by my wickedness (if I had any) that I am a knave.
189,"translate old to modern: Tis strange, strange.","It’s strange, strange."
190,"translate old to modern: Then let thy love be younger than thyself, Or thy affection cannot hold the bent.","So find someone younger to love, or you won’t be able to maintain your feelings."
191,"translate old to modern: Assure you, my good liege, I hold my duty as I hold my soul, Both to my God and to my gracious King.","I assure you, my good lord, I believe my duty is, as I believe in my soul, Both to my God and to my gracious king."
192,translate old to modern: Then open not thy lips.,So be quiet.
193,"translate old to modern: Nay, but his jesting spirit, which is now crept into a lute string and now governed by stops— Indeed, that tells a heavy tale for him.","Indeed, his mocking spirit has now crawled into a  Truly, it all adds up to a serious story for Benedick."
194,"translate old to modern: Signior, it is the Moor.","Signior, it is the Moor."
195,"translate old to modern: Some of them will fall tomorrow, I hope.",I hope some will fall off tomorrow.
196,"translate old to modern: They load Caliban with the apparel] [They load Caliban with the apparel] Hey, Mountain, hey!","Hey, Mountain, hey!"
197,"translate old to modern: Now must your conscience my acquittance seal, And you must put me in your heart for friend, Sith you have heard, and with a knowing ear, That he which hath your noble father slain Pursued my life.","Now you must see that I am not guilty, And you must put me in your heart as a friend, Since you have heard, and with a knowing ear, That man who killed your noble father Wanted to kill me."
198,"translate old to modern: I know you two are rival enemies; How comes this gentle concord in the world That hatred is so far from jealousy To sleep by hate, and fear no enmity?","I know you two are rival enemies; How does this gentle concord in the world come about, That hatred is so far from jealousy That you can sleep without fear?"
199,translate old to modern: He hath an uncle here in Messina will be very much glad of it.,He has an uncle here in Messina who will be glad to hear this news.
200,translate old to modern: Away!,Away!
201,translate old to modern: Holla!,Stop!
202,"translate old to modern: Where be his quiddities now, his quillets, his cases, his tenures, and his tricks?","Where are his arguments now, his pens, his cases, his subpoenas, and his tricks?"
203,translate old to modern: A noble prisoner!,A noble prisoner!
204,translate old to modern: Bettering thy loss makes the bad causer worse.,Making your loss greater makes the person who caused it worse.
205,"translate old to modern: Though I am mad, I will not bite him.","Even though I’m mad, I won’t bite him."
206,"translate old to modern: When he returns from hunting, I will not speak with him.","When he comes back from hunting, I’m not going to speak to him."
207,translate old to modern: What would my lord?,What can I do for my lord?
208,"translate old to modern: What is a man, If his chief good and market of his time Be but to sleep and feed?","What is a man, If his chief good and use of his time Is only to sleep and eat?"
209,translate old to modern: O dolt!,O idiot!
210,"translate old to modern: Ay, ay.","Yes, yes."
211,"translate old to modern: Our fathers' minds are dead, And we are govern'd with our mothers' spirits; Our yoke and sufferance show us womanish.","our fathers' minds are dead, And we are governed by our mothers' spirits; Our burden and suffering makes us look womanish."
212,translate old to modern: Bear free and patient thoughts.,Cheer up and be at peace.
213,"translate old to modern: Nay, let them go, a couple of quiet ones.","No, let them go."
214,"translate old to modern: Will you laugh me asleep, for I am very heavy?","Will you laugh me asleep, because I am exhausted?"
215,translate old to modern: Wast born i' th' forest here?,Were you born here in the forest?
216,"translate old to modern: What trade, thou knave?","What’s your trade, you deceitful man?"
217,"translate old to modern: Ay, sir, it is too true, God help the while.","Yes, sir, it’s all too true, God help us."
218,"translate old to modern: Do you mark that, my lord?",Did you hear that?
219,translate old to modern: You do not mind the play.,"No, no."
220,translate old to modern: I am constant to my purposes; they follow the King's pleasure.,I am true to my intentions; they follow the king's pleasure.
221,"translate old to modern: But in respect of that, I would fain think it were not.","But as it stands, I wish I could believe it wasn’t."
222,translate old to modern: Twas full two years ere I could get a tooth.,It took me two years before I had a single tooth.
223,"translate old to modern: Therefore, you clown, abandon—which is, in the vulgar, “leave”—the society—which in the boorish is “company”—of this female—which in the common is “woman”; which together is, abandon the society of this female, or, clown, thou perishest; or, to thy better understanding, diest; or, to wit, I kill thee, make thee away, translate thy life into death, thy liberty into bondage.","Or, rather, I’ll kill you, or I’ll do away with you, or I’ll turn your life into death and your freedom into captivity."
224,translate old to modern: My soul is full of sorrow.,My soul is full of sorrow.
225,"translate old to modern: Yonder comes my master, your brother.","I remember, Adam, that’s  Here comes my master, your brother."
226,"translate old to modern: And when the mind is quickened, out of doubt, The organs, though defunct and dead before, Break up their drowsy grave and newly move, With casted slough and fresh legerity.","And when the mind is engaged, the rest of the body, dead and dull before, wakes up and comes to life with a new nimbleness and sensitivity, like a snake shedding its dead skin."
227,translate old to modern: To't.,Do it.
228,translate old to modern: I’ll make him find him.,I’ll make Oliver find him.
229,translate old to modern: Where’s Antony?,Where’s Antony?
230,"translate old to modern: Not yet, my cousin.","Not yet, cousin."
231,"translate old to modern: Say from whence You owe this strange intelligence, or why Upon this blasted heath you stop our way With such prophetic greeting?",or why You interrupt our journey on this blasted heath With such prophetic greeting?
232,translate old to modern: As plain as I see you now.,"Yes, she saw me quite clearly."
233,"translate old to modern: Why, or for what, the nobles were committed Is all unknown to me, my gracious lord.","Why the nobles were imprisoned, and on what charges, I don’t know, my gracious lord."
234,"translate old to modern: Why, true, he means to make a puppet of thee.","Yes, that’s it!"
235,"translate old to modern: I know her father, though I know not her, And he knew my deceasèd father well.","I don’t know her, but I know her father and he knew mine well."
236,translate old to modern: Tis the last service that I shall command you.,It’s the last command I shall ever give you.
237,"translate old to modern: Ay, sir.","Yes, sir."
238,translate old to modern: Say then my peace is made.,Tell me that you’ll accept my love.
239,"translate old to modern: Come, come, do you think I do not know you by your excellent wit?","Come on, do you think I can’t recognize you by your excellent wit?"
240,translate old to modern: Excellent good.,Excellent good.
241,translate old to modern: He started one poor heart of mine in thee.,He made my heart leap for you.  
242,translate old to modern: When?,When?
243,translate old to modern: I think I hear them.,I think I hear them.
244,"translate old to modern: Another way I have to man my haggard, To make her come and know her keeper’s call.",I have another plan to make my bird come to me and recognize her owner’s call is to keep her from sleeping—
245,"translate old to modern: Believe me, no; I thank my fortune for it, My ventures are not in one bottom trusted, Nor to one place; nor is my whole estate Upon the fortune of this present year: Therefore my merchandise makes me not sad.","Believe me, no; I thank my fortune for it, My cargos are not all loaded on one ship, Or going to one place, and my whole estate is not Based on the fortune of this present year; So, my shipments don’t make me sad."
246,translate old to modern: I cannot go no further.,I can’t go any further.
247,translate old to modern: The lady is dead upon mine and my master’s false accusation.,The lady has died because of the false accusations of me and my master.
248,translate old to modern: There’s part of a power already footed.,Armed forces have already landed.
249,"translate old to modern: My lord, I'll hit him now.","My lord, I’ll hit him now."
250,"translate old to modern: My Lord of Warwick and my brother Gloucester, Follow Fluellen closely at the heels.","My Lord of Warwick and my brother Gloucester, follow Fluellen at a close distance."
251,translate old to modern: Very well.,Very well.
252,"translate old to modern: That's certain, if the devil may be her judge.","That’s true, if the devil may be her judge."
253,translate old to modern: Is't possible?,Is it possible?
254,"translate old to modern: I know the boy will well usurp the grace, Voice, gait, and action of a gentlewoman.","I know the boy will be a convincing gentlewoman, taking up her exact walk and talk and gentle gestures."
255,"translate old to modern: Faith, some certain dregs of conscience are yet within me.","Actually, I’m still feeling some pangs of conscience."
256,"translate old to modern: And patches will I get unto these cudgeled scars, And swear I got them in the Gallia wars.",I’ll bandage up these wounds and swear I got them in the French wars.
257,translate old to modern: I doubt not of his temperance.,I’m sure he will stay under control.
258,translate old to modern: How poor are they that have not patience!,How poor are they who have no patience!
259,"translate old to modern: And have not we affections, Desires for sport, and frailty, as men have?","And haven’t we got affections, desires for sport, and frailty, as men have?"
