,orig,target
60,translate old to modern: I’ll able 'em.,I’ll vouch for that.
61,"translate old to modern: Let four captains Bear Hamlet like a soldier to the stage; For he was likely, had he been put on, To have proved most royal; and, for his passage, The soldiers' music and the rites of war Speak loudly for him.","Let four captains Bear Hamlet like a soldier to the platform, For he was likely, had he been King, To have proved most royal, and, for his passage, The soldiers' music and the rites of war will Speak loudly for him."
62,"translate old to modern: Marry, sir, they praise me and make an ass of me, now my foes tell me plainly I am an ass.","Well, my friends praise me and make me look like an idiot, while my enemies tell me straightforwardly that I am an idiot."
63,translate old to modern: What wouldst thou? ,What do you want?
64,"translate old to modern: I hope, for my brother’s justification, he wrote this but as an essay or taste of my virtue.   ",I hope for my brother’s sake that he just wrote it to test my honor.
65,"translate old to modern: Soft and fair, Friar.—Which is Beatrice?",Which one of you is Beatrice?
66,translate old to modern: Then is courtesy a turncoat.,That makes Lady Courtesy a traitor.
67,translate old to modern: I tell thee she is; therefore make her grave straight.,"I tell you she is, and therefore make her grave straight."
68,translate old to modern: I was born to speak all mirth and no  matter.,"I was born to speak cleverly, not seriously."
69,translate old to modern: My father watches.,Father is on the lookout.
70,translate old to modern: A kinder gentleman treads not the earth.,A kinder gentleman does not walk on the earth.
71,translate old to modern: He looks gentler than he did.,He looks gentler than he did.
72,translate old to modern: You might have saved me my pains to have taken it away yourself.,You should’ve saved me some trouble and taken it away yourself.
73,translate old to modern: What handkerchief?,What handkerchief?
74,translate old to modern: Sir John Falstaff.,Sir John Falstaff.
75,"translate old to modern: Here, sir!","Here, sir!"
76,"translate old to modern: Doing is activity, and he will still be doing.","Performing is activity, and he is always doing that."
77,translate old to modern: Shall we sound him?,Shall we check him out?
78,"translate old to modern: I will be assured I may; and that I may be assured, I will bethink me.","I’ll be assured that I may; and, that I may be assured, I will think it over."
79,"translate old to modern: How now, my lord!","How are you, my lord!"
80,translate old to modern: I care not if I have.,I don’t care.
81,"translate old to modern: Fear not, Cesario.","But don’t be afraid, Cesario."
82,"translate old to modern: But, in faith, Kate, the elder I wax, the better I shall appear.","But I promise you, Kate: the older I grow the better I’ll look."
83,translate old to modern: I should be angry with you if the time were convenient.,I’d be angry with you if the occasion allowed.
84,"translate old to modern: Ay, but the feet were lame and could not bear themselves without the verse, and therefore stood lamely in the verse. ","Some of those lines had more feet than the  That’s not a problem: the feet can bear Sure, but these feet were "
85,translate old to modern: For mine own good All causes shall give way.,"For my own good, All other problems will have to wait."
86,"translate old to modern: Look you, the worm is not to be trusted but in the keeping of wise people, for indeed there is no goodness in the worm.",There isn’t any kindness in the snake.
87,"translate old to modern: Come, Dolabella, see High order in this great solemnity.","Come, Dolabella."
88,"translate old to modern: Why, I pray you, is not “pig” great?","And is “pig” not the same as “great,” may I ask?"
89,"translate old to modern: That you shall surely find him, Lead to the Sagittary the raised search, And there will I be with him.","So that you shall surely find him, lead these searchers to the Sagittary Inn, And I will be there with him."
90,translate old to modern: Boy!,Boy!
91,"translate old to modern: There is a fair behavior in thee, captain, And though that nature with a beauteous wall Doth oft close in pollution, yet of thee I will believe thou hast a mind that suits With this thy fair and outward character.","You seem to be a good person, captain, and although people who look beautiful are often corrupt inside, I believe that you have a beautiful mind to go with your good looks and manners."
92,translate old to modern: Come on.,Come on.
93,"translate old to modern: Say it is done, And I will love thee and prefer thee for it.","As soon as the deed is done, you will be in my favor and I will promote you."
94,translate old to modern: Thou'rt kind.,You are kind.
95,translate old to modern: Saw you the weird sisters?,Did you see the weird sisters?
96,translate old to modern: Thou shalt be free.,You shall be free.
97,"translate old to modern: What, up and down, carved like an apple tart?",Carved it up and down like an apple tart?
98,"translate old to modern: Grace go with you, sir.","Good luck, sir."
99,"translate old to modern: Good Portia, go to bed.","Good Portia, go ahead to bed."
100,"translate old to modern: But stay, O spite!",But stay;—Oh spite!
101,translate old to modern: Do you triumph?,Do you win?
102,"translate old to modern: For Brutus' sake, I am beholding to you.","For Brutus' sake, I’m grateful to you."
103,translate old to modern: That’s sides and heart.,"That governs the torso and heart, doesn’t it?"
104,translate old to modern: I cannot hear of any that did see her.,I can’t find anyone who saw her leave.
105,translate old to modern: What say you?,What do you say?
106,translate old to modern: He’s married to Octavia.,He’s married to Octavia.
107,"translate old to modern: What, man!","What, man!"
108,"translate old to modern: Hath Leonato any son, my lord?","Does Leonato have a son, my lord?"
109,translate old to modern: Beauty provoketh thieves sooner than gold.,Fresh beauty attracts thugs and thieves even more than money.
110,"translate old to modern: I will tell you everything, right as it fell out.","I will tell you everything, just as it happened."
111,translate old to modern: Canidius and the rest That fell away have entertainment but No honorable trust.,Canidius and the others that left Antony are given hospitality here but no positions of trust.
112,translate old to modern: Make me a willow cabin at your gate And call upon my soul within the house.,From that cabin I’d call out to my soul.
113,"translate old to modern: What he hath lost, noble Macbeth hath won. ","What the traitor has lost, noble Macbeth has won. "
114,"translate old to modern: To the Mariners] Play the I pray now, keep below.","Please now, keep below."
115,"translate old to modern: How can that be, unless she drown'd herself in her own defence?","How can that be, unless she drowned herself in her own defense?"
116,"translate old to modern: For them all together, which maintained so politic a state of evil that they will not admit any good part to intermingle with them.",With all of them at once: they work together to create such an entirely evil person that no good ever manages to enter the mix.
117,"translate old to modern: Alas, alas!","Alas, alas!"
118,translate old to modern: Stand to't.,Let’s do it.
119,translate old to modern: Look whether he have not crown'd dead Cassius!,Look whether he has crowned dead Cassius or not!
120,translate old to modern: Pronounce.,Ask away.
121,"translate old to modern: I have had a dream, past the wit of man to say what dream it was.",I have had a dream— it’s beyond the smartest man to say what kind of dream it was.—Man is only a donkey if he goes about to telling this dream.
122,"translate old to modern: Let a beast be lord of beasts, and his crib shall stand at the king's mess.","Let a beast be lord of beasts, and his cattle shall stand at the king's dinner table."
123,translate old to modern: I shall devise something.,I’ll think of something.
124,"translate old to modern: Come, let me wipe thy face.","Come, let me wipe your face."
125,"translate old to modern: How like a younger, or a prodigal, The scarfed bark puts from her native bay, Hugg'd and embraced by the strumpet wind!",How the sailing ship leaves her native port Like a youngster or a spendthrift Hugged and embraced by the prostitute wind!
126,"translate old to modern: Sir, this report of his Did Hamlet so envenom with his envy That he could nothing do but wish and beg Your sudden coming o'er to play with you.","Sir, this report of his Poisoned Hamlet with envy That he couldn’t do anything but wish and beg Your sudden coming over her to play with him."
127,"translate old to modern: What, did they never whisper?","What, did they never whisper?"
128,"translate old to modern: Yes, truly;—for, look you, the sins of the father are to be laid upon the children; therefore, I promise you I fear you.","Yes, honestly; because, look, the sins of the father are to be laid on the children; so, I promise you, I’m afraid you."
129,"translate old to modern: Either be patient and entreat me fair, Or with the clamorous report of war Thus will I drown your exclamations.",Either be calm and polite or I’ll drown you out with the music of war.
130,"translate old to modern: Ay; or else one must come in with a bush of thorns and a lantern, and say he comes to disfigure, or to present, the person of moonshine.","Ay, or else someone must come in with a bush of thorns and a lantern, and say he comes to imitate or to present the person of moonshine."
131,translate old to modern: Never at quiet!,Never quiet!
132,translate old to modern: This may prove food to my displeasure.,This just may cheer me up.
133,"translate old to modern: If it were now to die, 'Twere now to be most happy; for I fear My soul hath her content so absolute That not another comfort like to this Succeeds in unknown fate.","If I were to die now, I could die very happy; because, I’m afraid, My soul is so absolutely content, That no other comfort like this one Can follow unknown death."
134,translate old to modern: Our feast shall be much honour'd in your marriage.,Our feast shall be very honored by your marriage.
135,"translate old to modern: A drum, a drum!","A drum, a drum!"
136,translate old to modern: Sing it tonight.,Sing it tonight.
137,"translate old to modern: Go you down that way towards the Capitol; This way will I. Disrobe the images, If you do find them deck'd with ceremonies.",You go down that way towards the Capitol; I’ll go this way.
138,translate old to modern: O heavenly powers!,O heavenly powers!
139,translate old to modern: Go we to him.,Let’s go to him.
140,translate old to modern: O my heart!,O my heart!
141,translate old to modern: Will you go see the order of the course?,Will you go see the order of the winners of the race?
142,"translate old to modern: Here, Peter Quince.","Here, Peter Quince."
143,translate old to modern: Lead away.,Lead us away.
144,"translate old to modern: Dost thou think If I would stand against thee, would the reposal Of any trust, virtue, or worth in thee Make thy words faithed?","Do you really think that if it came down to my word against yours, anyone would believe you?"
145,translate old to modern: First let me talk with this philosopher.—  ,First let me talk with this philosopher here.—
146,"translate old to modern: That is a step On which I must fall down, or else o'erleap, For in my way it lies.","I must fall down on that Step, or jump over it, For it’s in my way."
147,"translate old to modern: His answer was, the people were not used To be spoke to but by the recorder.",He said that the people weren’t used to being spoken to except by the  What blocks of wood!
148,translate old to modern: Therefore I will depart unkissed.,"Thus, I’ll leave without being kissed."
149,"translate old to modern: Think of this, good peers, But as a thing of custom.","Think of this, good peers, Only as a common occurrence."
150,"translate old to modern: It is, my lord.","It is, my lord."
151,"translate old to modern: Sblood, do you think I am easier to be played on than a pipe?",Do you think it is easier to play me than a pipe?
152,"translate old to modern: Well, I am sorry for your niece.","Well, I’m sorry for your niece."
153,"translate old to modern: I bring no overture of war, no taxation of homage.",I’m not bringing any declarations of war or demands for cash.
154,translate old to modern: Aside.,Aside.
155,translate old to modern: Injurious Hermia!,Insulting Hermia!
156,"translate old to modern: Is the king dead, the empire unpossessed?","Is the king dead, the empire dispossessed?"
157,translate old to modern: Speak.,Speak.
158,translate old to modern: Are you honest?,Are you sincere?
159,"translate old to modern: Whiles I see lives, the gashes Do better upon them.","While I see living creatures, the gashes Look better on them."
160,translate old to modern: Is the duke of Exeter safe?,Is the duke of Exeter safe?
161,"translate old to modern: O wretched fool, That livest to make thine honesty a vice!","O wretched fool, That lives to make your honesty a vice!"
162,translate old to modern: It is not for your health thus to commit Your weak condition to the raw cold morning.,It isn’t healthy to expose Your weak condition to the raw-cold morning like this.
163,translate old to modern: O night with hue so black!,Oh night with hue so black!
164,translate old to modern: The fit is momentary; upon a thought He will again be well.,"The fit is momentary; in a minute, He will again be well."
165,"translate old to modern: But, Audrey, there is a youth here in the forest lays claim to you.","But Audrey, there’s a boy in the forest who claims you’re his girl."
166,"translate old to modern: Madam, how like you this play?","Madam, how like you this play?"
167,"translate old to modern: So tell them, Publius.","Tell them so, Publius."
168,translate old to modern: Amen.,Amen.
169,"translate old to modern: Who builds his hopes in air of your good looks Lives like a drunken sailor on a mast, Ready with every nod to tumble down Into the fatal bowels of the deep.","Anyone who builds his hopes on air lives like a drunken sailor hanging on a mast, ready with every dizzy nod of his head to tumble to the bottom of the sea."
170,"translate old to modern: Stand, ho!","Stand, oh!"
171,translate old to modern: I can as well be hang'd as tell the manner of it.,I may as well be hanged as to tell how it happened.
172,"translate old to modern: Ay, my good lord.","Yes, my good lord."
173,translate old to modern: Fare you well.,Goodbye.
174,translate old to modern: Lysander!,Lysander!
175,translate old to modern: I wonder of their being here together.,I wonder why they are here together.
176,"translate old to modern: Haply the seas, and countries different, With variable objects shall expel This something-settled matter in his heart, Whereon his brains still beating puts him thus From fashion of himself.","Happily the seas, and different countries With other things, shall cure and get rid of This problem in his heart that has such a hold on him, Which his still active brain makes him like this From being himself."
177,translate old to modern: His horses go about.,He is cooling off his horses.
178,translate old to modern: Your graces are right welcome.,Both of you are very welcome here.
179,"translate old to modern: Their aunt I am in law, in love their mother.","I am their aunt, and I love them like a mother."
180,translate old to modern: And I do with an eye of love requite her.,And I see her also through the eyes of love.
181,translate old to modern: What are you there?,Who are you there?
182,"translate old to modern: A spirit, a spirit.","A ghost, a ghost!"
183,"translate old to modern: It will make you melancholy, Monsieur Jaques.","It’s only going to make you sad, Monsieur Jaques."
184,"translate old to modern: O, there be players that I have seen play, and heard others praise, and that highly, not to speak it profanely, that, neither having the accent of Christians, nor the gait of Christian, pagan, nor man, have so strutted and bellowed that I have thought some of Nature's journeymen had made men, and not made them well, they imitated humanity so abominably.","O, there are actors that I have seen perform and heard others praise, and highly too, not to speak too harshly, that, having neither the accent of Christians, nor the walk of a Christian, a pagan, or a man, have so strutted and yelled that I have thought some of nature's hired help had made them and not made them well, they imitated mankind so dreadfully."
185,"translate old to modern: Caesar, 'tis strucken eight.","Caesar, it’s eight o'clock."
186,"translate old to modern: Count, take of me my daughter, and with her my fortunes.","Claudio, take my daughter, and, with her, take my fortunes."
187,translate old to modern: Get thee to a nunnery!,Get yourself to a convent.
188,"translate old to modern: Soft, sir!",Aside.
189,"translate old to modern: And make him with fair Aegle break his faith, With Ariadne and Antiopa?","And make him break his promise with fair Aegle, Not to mention with Ariadne and Antiopa?"
190,translate old to modern: At such a time I'll loose my daughter to him.,"At such a time, I’ll make sure my daughter meets him."
191,"translate old to modern: The Duke does greet you, general, And he requires your haste-post-haste appearance, Even on the instant.","The duke greets you, general; And he requires your super-speedy appearance This instant."
192,translate old to modern: Has he never before sounded you in this business?,Has he ever tested out these ideas on you before?
193,translate old to modern: Banquo and Donalbain!,Banquo and Donalbain!
194,"translate old to modern: Now, by this hand, I gave it to a youth,— A kind of boy; a little scrubbed boy, No higher than thyself, the judge's clerk; A prating boy, that begg'd it as a fee; I could not for my heart deny it him.","Now, by this hand, I gave it to a youth, A kind of boy, a little scrubbed boy No taller than you, the judge's clerk; A chattering boy that asked for it as a fee; I could not, for my heart, deny him the ring."
195,translate old to modern: Our troops set forth tomorrow.,Our troops are deployed tomorrow.
196,"translate old to modern: Alexander, God knows and you know, in his rages and his furies and his wraths and his cholers and his moods and his displeasures and his indignations, and also being a little intoxicates in his prains, did, in his ales and his angers, look you, kill his best friend, Cleitus.","Alexander, God knows and you know, in his rages and his furies and his wraths and his angers and his moods and his displeasures and his indignations, and also being a little the worse for drink, killed his best friend Cleitus in a drunken rage, see."
197,translate old to modern: This quarry cries on havoc.,This scene is chaotic.
198,"translate old to modern: Edmund, farewell.","Goodbye, Edmund."
199,"translate old to modern: Come in, tailor; here you may roast your goose.","Come in, tailor; here you may roast your goose."
200,translate old to modern: And more I beg not.,And I will not beg for more.
201,translate old to modern: I love thee well in that thou lik’st it not.,I love you all the more for not liking it.
202,translate old to modern: Discern'st thou aught in that?,Do you see anything in that?
203,"translate old to modern: You, mistress, all this coil is 'long of you.","You, mistress, all this trouble is because of you."
204,translate old to modern: Still be ’t yours.,It’s all still yours.
205,translate old to modern: No more of that.,No more of these thoughts.
206,translate old to modern: I'th’ air or th’ earth?,Is it in the air or the earth?
207,"translate old to modern: Did I not, fellow?",Didn’t I?
208,"translate old to modern: Monsieur the challenger, the Princess calls for you.","Mister Challenger, the princess wants to speak to you."
209,translate old to modern: No more.,"Oh, shut up."
210,translate old to modern: But how long shall that title “ever” last?,But how long will “ever” last?
211,"translate old to modern: God knows I loved my niece, And she is dead, slandered to death by villains That dare as well answer a man indeed As I dare take a serpent by the tongue.— Boys, apes, braggarts, jacks, milksops!","God knows I loved my niece, and now she’s dead—slandered to death by cowards who would just as likely fight a real man as I would grab a poisonous snake by the tongue."
212,"translate old to modern: Zounds, sir, you are one of those that will not serve God, if the devil bid you.","Zounds, sir, you are one of those who wouldn’t serve God if the devil asked you to."
213,translate old to modern: Thou art a traitor— Off with his head.,You’re a traitor.—Off with his head.
214,"translate old to modern: Being entertained for a perfumer, as I was smoking a musty room, comes me the Prince and Claudio, hand in hand, in sad conference.","As I was working on one musty room, the Prince and Claudio entered."
215,"translate old to modern: And they have conspired together,—I will not say, you shall see a masque; but if you do, then it was not for nothing that my nose fell a-bleeding on Black- Monday last, at six o'clock i' the morning, falling out that year on Ash-Wednesday was four year in the afternoon.","And they have conspired together; I’ll not say you shall see a party, but if you do, then it was not for nothing that my nose started bleeding on last Black Monday at six o'clock in the morning, falling out that year on Ash-Wednesday was four years in the afternoon."
216,"translate old to modern: Though it pass your patience and mine to endure her loud alarums, why, man, there be good fellows in the world, an a man could light on them, would take her with all faults, and money enough.","Guys who’d take her with all her faults, provided there were enough money involved."
217,"translate old to modern: What, of Venice?","What, of Venice?"
218,"translate old to modern: Go, presently inquire, and so will I, Where money is; and I no question make, To have it of my trust, or for my sake. ","Go now and ask where money can be found, And I will too, and I will not object To borrowing it on my account or in my name. "
219,"translate old to modern: For this night, to bed, and dream on the event.","Meanwhile, let’s go to bed and dream about this."
220,"translate old to modern: For not alone The death of Fulvia, with more urgent touches, Do strongly speak to us, but the letters too Of many our contriving friends in Rome Petition us at home.",Fulvia’s death and the pressing concerns related to it are not the only reasons I am eager to go; friends in Rome have also sent many letters advising my return.
221,translate old to modern: I pray you.,I beg you.
222,"translate old to modern: If you will live, lament.","If you do intend to live, then mourn."
223,"translate old to modern: Come, friends. ","Come, friends. "
224,translate old to modern: Amaze the welkin with your broken staves—,Startle even the sky with the sound of your lances cracking.
225,translate old to modern: I am old and foolish.,I’m old and foolish.
226,"translate old to modern: Faith, niece, you tax Signor Benedick too much, but he’ll be meet with you, I doubt it not.",But I’m sure he’ll get even with you.
227,"translate old to modern: I see, sir, you are liberal in offers: You taught me first to beg; and now, methinks, You teach me how a beggar should be answer'd.","I see, sir, you are free in making offers; You taught me to beg first, and now I think You teach me how to answer a beggar."
228,"translate old to modern: I should be still Plucking the grass, to know where sits the wind; Peering in maps, for ports, and piers, and roads: And every object that might make me fear Misfortune to my ventures, out of doubt Would make me sad.","I’d be Still plucking the grass to know where the wind blows, Looking over maps for ports and piers and roads; And every object that would make me afraid of Misfortune to my ships, Would make me sad without a doubt."
229,translate old to modern: Why art thou angry?,Why are you enraged?
230,"translate old to modern: And yet to win her, all the world to nothing!","And yet, against all odds, I win her over!"
231,"translate old to modern: Did I, Charmian, Ever love Caesar so?","Charmian, did I ever love Caesar as much as this?"
232,"translate old to modern: And did not they Put on my brows this wreath of victory, And bid me give it thee?","And didn’t they Put this wreath of victory on my brows, And told me to give it you?"
233,"translate old to modern: Tranio, let’s go.","Tranio, let’s go."
234,translate old to modern: a sail.,a sail.
235,"translate old to modern: Sooth, but you must.",But you have to.
236,"translate old to modern: Hag-seed, hence!","Offspring of a witch, come here!"
237,"translate old to modern: Hold, there’s expenses for thee.","Wait, here’s a coin for you."
238,translate old to modern: In such a time as this it is not meet That every nice offense should bear his comment.,"In such a time as this, it isn’t fair That every silly offense should uphold his criticism."
239,"translate old to modern: Marry, that am I and my partner.","Sir, that would be me and my partner."
240,"translate old to modern: And know it now, the Senate have concluded To give this day a crown to mighty Caesar.",The Senate has concluded To give a crown to mighty Caesar this day.
241,"translate old to modern: And O you mortal engines, whose rude throats The immortal Jove's dread clamors counterfeit, Farewell!","And, O you mortal device, whose rude throats Pretend to be the immortal Jove's dread clamors, Farewell!"
242,translate old to modern: Who’s born that day When I forget to send to Antony Shall die a beggar.,Whoever is born on a day I forget to send a message to Antony will die a beggar.
243,translate old to modern: Yet Edmund was beloved.,"Still, Edmund was beloved."
244,"translate old to modern: Good madonna, why mournest thou?","My dear madam, why are you in mourning?"
245,"translate old to modern: I must be one of these same dumb wise men, For Gratiano never lets me speak.","I must be one of these same dumb wise men, Because Gratiano never lets me speak."
246,"translate old to modern: tis for the dead, not for the quick; therefore thou liest.","It is for the dead, not for the quick, therefore you lie."
247,"translate old to modern: Our reasons are so full of good regard That were you, Antony, the son of Caesar, You should be satisfied.","Our reasons are so full of good regard That were you, Antony, the son of Caesar, You should be satisfied."
248,"translate old to modern: I pray you, though you mock me, gentlemen, Let her not hurt me.","I beg you, although you mock me, gentlemen, Don’t let her hurt me."
249,"translate old to modern: Draw, you rogue, or I’ll so carbonado your shanks.","Draw your sword, scoundrel, or I’ll slice your thighs like flank steak."
250,translate old to modern: It is not honesty in me to speak What I have seen and known.,It is not honesty in me to discuss What I have seen and known.
251,"translate old to modern: His beard was grizzled, no?","His beard was grizzly, no?"
252,translate old to modern: And so do I.,And so do I.
253,"translate old to modern: Indeed they say the senators tomorrow Mean to establish Caesar as a king, And he shall wear his crown by sea and land, In every place save here in Italy.","Indeed they say that the senators Mean to establish Caesar as a king tomorrow,And that he will be king everywhere, In every place, except here in Italy."
254,"translate old to modern: That, sir, which I will not report after her.","That, sir, which I will not report about her."
255,translate old to modern: And I.,Me too.
256,translate old to modern: A customer!,A customer!
257,translate old to modern: Lend me your hand. ,Lend me your hand. 
258,translate old to modern: Tis he.,It is he.
259,translate old to modern: But who is with him?,But who’s with him?
260,translate old to modern: No.,No.
261,translate old to modern: This wretch hath part confess'd his villainy.,This wretch has part confessed his villainy.
262,"translate old to modern: At once, good night: Stand not upon the order of your going, But go at once.",Only go at once.
263,"translate old to modern: I pray thee, moralize them.","Please, educate me."
264,"translate old to modern: My Lord Bassanio, since you have found Antonio, We two will leave you; but at dinner-time, I pray you have in mind where we must meet.","My Lord Bassanio, since you have found Antonio, We’ll leave you; but, at dinnertime, Please remember where we’re meeting."
265,translate old to modern: I fear your disposition.,I don’t trust you.
266,translate old to modern: Then there’s life in ’t.,"Sa, sa, sa, sa."
267,translate old to modern: So please your majesty That we may wake the king?,Would you mind if we woke up the king?
268,"translate old to modern: And when I have stol'n upon these sons-in-law, Then, kill, kill, kill, kill, kill, kill!","And when I’ve sneaked up on my sons-in-law, then I’ll kill, kill, kill, kill, kill, kill!"
269,"translate old to modern: I am one, my liege, Whom the vile blows and buffets of the world Have so incensed that I am reckless what I do to spite the world.","I am one, my liege, Whom has been so angered by the vile blows and beatings of the world That I am reckless in what I would do to spite the world."
270,"translate old to modern: No, nothing but ourselves.","No, nothing but ourselves."
271,translate old to modern: Thou dost thy office fairly.,You do your job well.
